Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,prop_cbd
1750000,2020-11-11,2,3,2,0.1455284552845528,-1,-33.83,151.18555,0.05140758873929,1605052800.0,5,0.0074812669791324
510000,2016-08-19,1,2,1,0.0520325203252032,-1,-33.91492,150.95681,0.2906976744186046,1471564800.0,3,0.0151257326526753
630000,2020-06-30,1,1,1,0.0195121951219512,-1,-33.91857,151.20485,0.0690330477356181,1593475200.0,2,0.0013469862972803
2000000,2021-09-25,2,3,2,0.1154471544715447,-1,-33.91291,151.22388,0.0630354957160342,1632528000.0,5,0.0072772686111193
390000,2016-05-18,1,2,1,0.0390243902439024,-1,-33.9234,151.06765,0.1757649938800489,1463529600.0,3,0.0068591217123921
347000,2019-07-17,1,2,1,0.0333333333333333,-1,-33.9234,151.06765,0.1757649938800489,1563321600.0,3,0.0058588331293349
645000,2017-10-02,1,1,0,0.0138211382113821,-1,-33.87941,151.19845,0.0195838433292533,1506902400.0,2,0.0002706710053636
1550000,2021-07-22,2,2,1,0.0861788617886178,-1,-33.8112,151.2183,0.0701346389228886,1626912000.0,4,0.0060441233543302
750000,2019-03-30,1,1,0,0.0186991869918699,-1,-33.89296,151.2503,0.0556915544675642,1553904000.0,2,0.0010413867908568
737000,2019-10-15,1,1,1,0.0715447154471544,-1,-33.75117,151.29037,0.1758873929008567,1571097600.0,2,0.0125838134758336
1300000,2021-09-24,2,2,2,0.0837398373983739,-1,-33.68907,151.29762,0.2552019583843329,1632441600.0,4,0.0213705704988506
749000,2016-07-20,1,1,1,0.0365853658536585,-1,-33.7788,151.12627,0.1471236230110159,1468972800.0,2,0.0053825715735737
980000,2018-03-22,1,1,1,0.0333333333333333,-1,-33.91839,151.24013,0.0762545899632803,1521676800.0,2,0.0025418196654426
404000,2020-11-14,2,2,1,0.0520325203252032,-1,-33.77655,150.90338,0.3638922888616891,1605312000.0,4,0.0189342329163805
455000,2019-06-20,1,1,0,0.0048780487804878,-1,-33.91228,151.15592,0.0848225214198286,1560988800.0,2,0.0004137683971698
680000,2020-11-09,2,3,2,0.0845528455284552,-1,-33.96482,151.08475,0.1922888616891065,1604880000.0,5,0.0162585704192415
560000,2020-04-21,2,2,1,0.0666666666666666,-1,-33.91825,151.07547,0.1647490820073439,1587427200.0,4,0.0109832721338229
1055000,2021-09-28,2,2,1,0.0674796747967479,-1,-33.89348,151.1372,0.0871481028151774,1632787200.0,4,0.0058807256371217
1135000,2021-06-22,2,2,1,0.1048780487804878,-1,-33.76268,151.26932,0.1509179926560587,1624320000.0,4,0.0158279845956354
650000,2020-02-21,1,2,0,0.0235772357723577,-1,-33.88947,151.12753,0.0952264381884945,1582243200.0,3,0.0022451761849319
1273000,2021-07-19,2,2,2,0.1577235772357723,-1,-33.84052,151.1065,0.1181150550795593,1626652800.0,4,0.0186295290125483
750000,2017-10-20,2,2,2,0.0617886178861788,-1,-33.82839,151.07771,0.1542227662178702,1508457600.0,4,0.0095292115711854
430000,2020-10-14,1,1,0,0.0056910569105691,-1,-33.89313,151.20653,0.034516523867809,1602633600.0,2,0.0001964355016867
530000,2017-09-13,2,2,1,0.0365853658536585,-1,-33.74515,150.68955,0.6082007343941249,1505260800.0,4,0.0222512463802728
555000,2018-01-25,2,2,1,0.0528455284552845,-1,-33.86058,151.07927,0.1444308445532435,1516838400.0,4,0.0076325243056592
1280000,2021-10-27,2,2,2,0.0772357723577235,-1,-33.86794,151.20998,0.0001223990208078,1635292800.0,4,9.4535829079195e-06
1075000,2021-12-17,1,2,1,0.0455284552845528,-1,-33.86923,151.19249,0.0167686658506731,1639699200.0,3,0.0007634514533639
880000,2020-09-26,2,2,1,0.065040650406504,-1,-33.90226,151.18621,0.0533659730722154,1601078400.0,4,0.0034709575981928
386000,2019-07-31,1,2,1,0.0447154471544715,-1,-33.79196,150.9468,0.3105263157894737,1564531200.0,3,0.0138853230637569
695000,2020-11-26,1,1,0,0.040650406504065,-1,-33.9082,151.19191,0.0582619339045287,1606348800.0,2,0.002368371296932
640000,2018-11-15,1,2,1,0.0357723577235772,-1,-33.78265,151.28518,0.1370869033047735,1542240000.0,3,0.0049039217442357
2400000,2019-10-29,2,3,2,0.1447154471544715,-1,-33.82846,151.24866,0.0626682986536107,1572307200.0,5,0.0090690708620672
840000,2016-11-11,2,2,1,0.0512195121951219,-1,-33.91594,151.17672,0.0749082007343941,1478822400.0,4,0.0038367615010299
1040000,2017-09-20,1,3,1,0.0593495934959349,-1,-33.73559,151.30351,0.2017135862913096,1505865600.0,4,0.0119716193489964
666000,2020-11-08,1,1,1,0.0260162601626016,-1,-33.91857,151.20485,0.0690330477356181,1604793600.0,2,0.0017959817297071
1000000,2021-12-20,2,2,0,0.0439024390243902,-1,-33.89089,151.19334,0.035985312117503,1639958400.0,4,0.0015798429710123
1225000,2020-11-28,2,3,2,0.0837398373983739,-1,-33.87941,151.19845,0.0195838433292533,1606521600.0,5,0.0016399478560269
1375000,2021-07-19,2,2,1,0.1276422764227642,-1,-33.86923,151.19249,0.0167686658506731,1626652800.0,4,0.0021403906817525
3450000,2019-07-26,4,4,2,0.1756097560975609,-1,-33.88626,151.19999,0.027172582619339,1564099200.0,8,0.0047717706063229
2750000,2018-10-03,2,2,2,0.1024390243902439,-1,-33.80338,151.29117,0.1208078335373316,1538524800.0,4,0.0123754366062632
505000,2020-09-23,1,2,1,0.0512195121951219,-1,-33.79411,151.0117,0.2407588739290085,1600819200.0,3,0.0123315520792906
935000,2016-10-21,2,2,1,0.056910569105691,-1,-33.83004,151.0887,0.1416156670746634,1477008000.0,4,0.0080594282075011
640000,2019-06-15,2,2,2,0.116260162601626,-1,-33.913,151.1171,0.119828641370869,1560556800.0,4,0.0139312973301091
1350000,2021-05-21,2,2,2,0.1105691056910569,-1,-33.76268,151.26932,0.1509179926560587,1621555200.0,4,0.0166868674806699
1240000,2021-09-15,2,2,2,0.0861788617886178,-1,-33.9047,151.13884,0.0930232558139534,1631664000.0,4,0.0080166383059179
1350000,2020-10-03,2,2,1,0.0642276422764227,-1,-33.86923,151.19249,0.0167686658506731,1601683200.0,4,0.0010770118717098
545000,2019-06-18,1,2,2,0.0853658536585365,-1,-33.91991,151.03125,0.2118727050183598,1560816000.0,3,0.0180866943308355
800000,2017-05-23,1,2,1,0.048780487804878,-1,-33.65717,151.31571,0.3030599755201958,1495497600.0,3,0.0147834134400095
580000,2021-01-20,1,2,2,0.0471544715447154,-1,-33.94767,151.01233,0.2465116279069767,1611100800.0,3,0.011624125543581
360000,2020-07-30,1,1,1,0.0317073170731707,-1,-33.92148,150.91654,0.3372093023255814,1596067200.0,2,0.0106920022688598
1265000,2021-10-26,1,1,1,0.0178861788617886,-1,-33.77603,151.28481,0.14406364749082,1635206400.0,2,0.0025767481665024
500000,2016-07-29,2,2,1,0.048780487804878,-1,-33.91492,150.95681,0.2906976744186046,1469750400.0,4,0.0141803743618831
1650000,2016-12-09,2,3,0,0.1008130081300813,-1,-33.88581,151.24417,0.0441860465116279,1481241600.0,5,0.0044545282662128
2404000,2019-06-17,2,1,1,0.0504065040650406,-1,-33.86794,151.20998,0.0001223990208078,1560729600.0,3,6.169706739905359e-06
1140000,2021-11-16,2,2,1,0.0626016260162601,-1,-33.82233,151.19286,0.0575275397796817,1637020800.0,4,0.0036013175309231
730000,2019-11-29,1,2,1,0.0308943089430894,-1,-33.65717,151.31571,0.3030599755201958,1574985600.0,3,0.009362828512006
1700000,2021-10-22,2,2,1,0.1260162601626016,-1,-33.90035,151.20733,0.0441860465116279,1634860800.0,4,0.0055681603327661
990000,2019-10-25,2,3,2,0.1373983739837398,-1,-33.77377,151.07681,0.1915544675642594,1571961600.0,5,0.0263192723726502
380000,2018-03-20,1,2,1,0.0373983739837398,-1,-33.91825,151.07547,0.1647490820073439,1521504000.0,3,0.0061613477823884
595000,2016-02-22,1,1,1,0.08130081300813,-1,-33.62899,151.32686,0.3433292533659731,1456099200.0,2,0.0279129474281278
1756000,2021-09-24,2,2,1,0.0674796747967479,-1,-33.82233,151.19286,0.0575275397796817,1632441600.0,4,0.0038819396761898
588000,2019-11-27,1,2,1,0.0536585365853658,-1,-34.05778,151.01793,0.3362301101591187,1574812800.0,3,0.0180416156670746
810000,2017-08-16,1,0,0,0.0040650406504065,-1,-33.8704,151.21848,0.0084455324357405,1502841600.0,1,3.433143266561175e-05
1002000,2021-11-08,1,2,1,0.0463414634146341,-1,-33.91291,151.22388,0.0630354957160342,1636329600.0,3,0.0029211571185479
3700000,2020-09-29,3,4,2,0.1512195121951219,-1,-33.86794,151.20998,0.0001223990208078,1601337600.0,7,1.8509120219716088e-05
1328000,2021-10-05,2,2,2,0.073170731707317,-1,-33.81731,151.20149,0.0619339045287637,1633392000.0,4,0.0045317491118607
1050000,2021-10-11,2,2,1,0.0398373983739837,-1,-33.93108,151.21145,0.0859241126070991,1633910400.0,4,0.00342299310386
1000000,2021-07-14,1,2,0,0.0308943089430894,-1,-33.91291,151.22388,0.0630354957160342,1626220800.0,3,0.0019474380790319
2230000,2018-08-18,2,3,2,0.1447154471544715,-1,-33.86923,151.19249,0.0167686658506731,1534550400.0,5,0.002426684976764
1650000,2021-12-04,2,3,2,0.1032520325203252,-1,-33.82557,151.20362,0.0505507955936352,1638576000.0,5,0.0052194723905623
660000,2018-08-16,1,1,1,0.0390243902439024,-1,-33.90226,151.18621,0.0533659730722154,1534377600.0,2,0.0020825745589157
1800000,2017-06-21,1,1,1,0.0390243902439024,-1,-33.86055,151.20159,0.0075887392900856,1498003200.0,2,0.0002961459235155
498500,2016-07-15,2,2,1,0.0536585365853658,-1,-33.91492,150.95681,0.2906976744186046,1468540800.0,4,0.0155984117980714
830000,2016-11-16,1,2,1,0.0219512195121951,-1,-33.91291,151.22388,0.0630354957160342,1479254400.0,3,0.0013837060035227
670000,2017-07-26,1,2,1,0.0577235772357723,-1,-34.03262,151.10521,0.2527539779681762,1501027200.0,3,0.0145898637688947
2500000,2020-07-21,3,4,3,0.165040650406504,-1,-33.84282,151.11092,0.112484700122399,1595289600.0,7,0.0185645480689812
1010000,2016-05-16,1,2,1,0.0333333333333333,-1,-33.89314,151.26703,0.0713586291309669,1463356800.0,3,0.0023786209710322
2600000,2021-08-31,2,2,1,0.0536585365853658,-1,-33.86528,151.22607,0.01468788249694,1630368000.0,4,0.0007881302803236
272500,2016-01-22,1,1,1,0.0666666666666666,-1,-33.33333,151.50775,0.7936352509179927,1453420800.0,2,0.0529090167278661
366000,2018-04-28,1,2,1,0.0357723577235772,-1,-33.91825,151.07547,0.1647490820073439,1524873600.0,3,0.0058934630961976
960000,2017-05-20,2,2,1,0.0691056910569105,-1,-33.65717,151.31571,0.3030599755201958,1495238400.0,4,0.0209431690400135
2850000,2021-07-19,2,3,2,0.0837398373983739,-1,-33.71505,151.29588,0.2221542227662178,1626652800.0,5,0.0186031584918052
1320000,2021-11-22,2,4,2,0.1463414634146341,-1,-34.03262,151.10521,0.2527539779681762,1637539200.0,6,0.036988387019733
