Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_median_income,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,value_score
410000,2020-10-08,1,2,1,0.0422764227642276,-1,23556,-33.91991,151.03125,0.2118727050183598,1602115200.0,3,0.0342044873381313
1638000,2018-11-14,2,2,1,0.0691056910569105,-1,38324,-33.7958,151.18087,0.0960832313341493,1542153600.0,4,0.062774808582254
2200000,2021-11-16,1,3,0,0.0739837398373983,-1,67340,-33.82846,151.24866,0.0626682986536107,1637020800.0,4,0.0694895956494759
1110000,2020-09-26,2,2,1,0.0642276422764227,-1,35412,-33.86794,151.20998,0.0001223990208078,1601078400.0,4,0.0642197813569935
650000,2017-01-31,1,2,2,0.0593495934959349,-1,42380,-34.03534,151.12423,0.2468788249694002,1485820800.0,3,0.0463660006853804
520000,2021-03-25,2,3,1,0.0723577235772357,-1,22568,-33.85787,151.02827,0.2023255813953488,1616630400.0,5,0.0591038826748721
2400000,2019-10-29,2,3,2,0.1447154471544715,-1,67340,-33.82846,151.24866,0.0626682986536107,1572307200.0,5,0.1359247035780958
650000,2020-03-14,1,1,0,0.008130081300813,-1,28080,-33.88626,151.19999,0.027172582619339,1584144000.0,2,0.0079121404128987
505000,2020-06-16,1,1,1,0.0382113821138211,-1,39260,-33.81479,151.00875,0.2342717258261933,1592265600.0,2,0.0302308131286536
2625000,2021-12-18,1,3,1,0.0983739837398374,-1,66560,-33.80338,151.29117,0.1208078335373316,1639785600.0,4,0.0871794416892842
560000,2016-11-11,1,2,1,0.056910569105691,-1,41756,-34.05778,151.01793,0.3362301101591187,1478822400.0,3,0.0406602502348402
2701000,2021-09-29,2,2,1,0.0577235772357723,-1,67028,-33.78265,151.28518,0.1370869033047735,1632873600.0,4,0.0503288667605317
1060000,2020-11-15,2,2,2,0.1138211382113821,-1,57408,-33.8057,151.16111,0.0941248470012239,1605398400.0,4,0.1035964855744826
1350000,2021-11-03,2,2,1,0.0552845528455284,-1,70304,-33.82557,151.20362,0.0505507955936352,1635897600.0,4,0.0525593359622999
4750000,2016-10-05,3,6,2,0.3780487804878049,-1,26208,-33.91942,151.08774,0.1529987760097919,1475625600.0,9,0.3244152919120343
1070000,2021-07-20,2,2,1,0.0544715447154471,-1,52884,-33.89452,151.1556,0.0696450428396572,1626739200.0,4,0.0508069627483137
1200000,2021-07-17,1,2,1,0.0455284552845528,-1,57148,-33.85577,151.27607,0.0723378212974296,1626480000.0,3,0.0423513246844754
662000,2019-09-14,1,2,1,0.0861788617886178,-1,32656,-33.97075,151.1214,0.1712362301101591,1568419200.0,3,0.0726162477221551
341000,2019-05-17,1,2,1,0.0373983739837398,-1,23036,-33.9234,151.06765,0.1757649938800489,1558051200.0,3,0.0313703203213996
1190000,2019-06-21,2,2,1,0.0666666666666666,-1,35412,-33.86794,151.20998,0.0001223990208078,1561075200.0,4,0.0666585072313097
625000,2020-11-08,1,1,1,0.016260162601626,-1,57044,-33.77603,151.28481,0.14406364749082,1604793600.0,2,0.0140785794834232
677000,2020-06-24,2,2,1,0.0528455284552845,-1,39052,-34.0332,151.07224,0.2725826193390452,1592956800.0,4,0.0402371412660726
1885000,2020-02-28,2,1,1,0.0544715447154471,-1,35412,-33.86794,151.20998,0.0001223990208078,1582848000.0,3,0.0544648778597286
1340000,2021-11-25,2,2,2,0.1097560975609756,-1,45136,-33.99339,151.14479,0.1854345165238677,1637798400.0,4,0.0911791354120827
621250,2019-10-23,1,1,1,0.040650406504065,-1,48620,-33.78215,151.26601,0.125703794369645,1571788800.0,2,0.0358486188920373
542000,2021-05-15,1,2,2,0.0707317073170731,-1,23556,-33.91991,151.03125,0.2118727050183598,1621036800.0,3,0.0572267384311044
1121000,2021-12-16,1,2,1,0.073170731707317,-1,44980,-33.75117,151.29037,0.1758873929008567,1639612800.0,3,0.0613692016823893
1410000,2021-07-23,2,2,2,0.1024390243902439,-1,39052,-33.85608,151.10677,0.1138310893512851,1626998400.0,4,0.0914174745859296
1750000,2020-11-11,2,3,2,0.1455284552845528,-1,62660,-33.83,151.18555,0.05140758873929,1605052800.0,5,0.138236231996864
1290000,2021-10-13,1,2,1,0.1138211382113821,-1,49452,-33.76899,151.15799,0.1395348837209302,1634083200.0,3,0.0989973784522866
1400000,2019-06-28,1,2,1,0.0471544715447154,-1,57356,-33.89314,151.26703,0.0713586291309669,1561680000.0,3,0.0439068441900681
348000,2019-08-27,1,2,1,0.0560975609756097,-1,26000,-33.76791,150.8136,0.4643818849449205,1566864000.0,3,0.035258634522938
1350000,2021-10-22,2,2,1,0.0528455284552845,-1,48620,-33.78215,151.26601,0.125703794369645,1634860800.0,4,0.0466032045596485
3200000,2019-06-18,3,3,2,0.1024390243902439,-1,35412,-33.86794,151.20998,0.0001223990208078,1560816000.0,6,0.1024264867212808
670000,2021-12-22,0,2,1,0.0560975609756097,-1,32656,-33.97075,151.1214,0.1712362301101591,1640131200.0,2,0.0472690669134783
725000,2020-08-20,1,1,0,0.0365853658536585,-1,46228,-33.88889,151.18298,0.0407588739290085,1597881600.0,2,0.0351241682078069
1750000,2021-10-12,2,2,2,0.1317073170731707,-1,57772,-33.86923,151.19249,0.0167686658506731,1633996800.0,4,0.129517175280942
510000,2020-09-28,1,1,0,0.0040650406504065,-1,57772,-33.86923,151.19249,0.0167686658506731,1601251200.0,2,0.0039974436815105
775000,2017-02-27,1,3,1,0.0723577235772357,-1,38584,-33.8063,151.08417,0.1596083231334149,1488153600.0,4,0.0616833399365556
1180000,2021-10-23,2,2,1,0.0861788617886178,-1,58968,-33.91594,151.17672,0.0749082007343941,1634947200.0,4,0.0799592175441457
492000,2018-03-17,1,2,2,0.0764227642276422,-1,23556,-33.91991,151.03125,0.2118727050183598,1521244800.0,3,0.061831188649699
1105000,2020-11-30,2,2,2,0.0617886178861788,-1,39312,-33.8078,151.11399,0.1299877600979192,1606694400.0,4,0.0542569671446508
2000000,2019-11-29,6,12,6,0.6016260162601627,-1,23036,-33.9234,151.06765,0.1757649938800489,1574985600.0,18,0.5046529790833869
1000000,2021-12-02,2,1,0,0.0227642276422764,-1,57564,-33.8704,151.21848,0.0084455324357405,1638403200.0,3,0.022572781190897
880000,2018-03-17,1,2,1,0.056910569105691,-1,24856,-33.87838,151.10412,0.1175030599755201,1521244800.0,3,0.0506013376993241
800000,2019-06-27,2,2,1,0.0560975609756097,-1,56524,-33.82839,151.07771,0.1542227662178702,1561593600.0,4,0.0480801576434291
720000,2017-07-21,1,1,1,0.0414634146341463,-1,69732,-33.9082,151.19191,0.0582619339045287,1500595200.0,2,0.0391167017076484
1211000,2021-05-22,1,2,1,0.0609756097560975,-1,50180,-33.85052,151.12987,0.0891064871481028,1621641600.0,3,0.0557773267966545
2750000,2018-10-03,2,2,2,0.1024390243902439,-1,66560,-33.80338,151.29117,0.1208078335373316,1538524800.0,4,0.0907818979574364
570000,2018-02-20,2,2,1,0.108130081300813,-1,38792,-33.94248,150.94138,0.3178702570379437,1519084800.0,4,0.0786859569528547
1200000,2021-07-28,2,3,2,0.0609756097560975,-1,42172,-33.91857,151.20485,0.0690330477356181,1627430400.0,5,0.0569082826984447
1300000,2021-09-14,2,2,1,0.065040650406504,-1,54964,-33.89296,151.2503,0.0556915544675642,1631577600.0,4,0.0615174522403828
1185000,2021-10-13,1,1,1,0.0390243902439024,-1,35412,-33.86794,151.20998,0.0001223990208078,1634083200.0,2,0.0390196139890593
800000,2019-07-23,2,2,2,0.1292682926829268,-1,34424,-33.87913,151.08118,0.143329253365973,1563840000.0,4,0.112006933930213
2200000,2017-08-26,2,4,1,0.1138211382113821,-1,25272,-33.89089,151.19334,0.035985312117503,1503705600.0,6,0.1097980688581009
1450000,2020-05-15,1,2,1,0.0308943089430894,-1,24076,-33.88148,151.20456,0.0193390452876376,1589500800.0,3,0.0303025826559962
1700000,2021-10-22,2,2,1,0.1260162601626016,-1,40872,-33.90035,151.20733,0.0441860465116279,1634860800.0,4,0.1205693252793962
1100000,2020-01-23,2,2,1,0.0512195121951219,-1,26728,-33.91291,151.22388,0.0630354957160342,1579737600.0,4,0.0480905196634246
427000,2019-05-30,1,3,1,0.0747967479674796,-1,23556,-33.91991,151.03125,0.2118727050183598,1559174400.0,4,0.0605156314443862
1225000,2020-11-28,2,3,2,0.0837398373983739,-1,20072,-33.87941,151.19845,0.0195838433292533,1606521600.0,5,0.082115843467156
1228000,2018-07-21,2,2,1,0.0626016260162601,-1,55276,-33.88032,151.18079,0.035250917992656,1532131200.0,4,0.0604333034420474
1200000,2021-11-04,2,2,1,0.0837398373983739,-1,67184,-33.81731,151.20149,0.0619339045287637,1635984000.0,4,0.0787108423716932
380000,2020-08-14,2,2,1,0.0642276422764227,-1,32760,-33.75951,150.77085,0.5141982864137087,1597363200.0,4,0.0384068333916305
970000,2017-07-29,2,2,1,0.0528455284552845,-1,40248,-33.94543,151.24625,0.1128518971848225,1501286400.0,4,0.0472060094492165
1150000,2021-09-21,2,2,2,0.065040650406504,-1,20072,-33.87941,151.19845,0.0195838433292533,1632182400.0,4,0.0637792958968202
1200000,2021-04-30,2,2,1,0.0528455284552845,-1,72020,-33.82277,151.21527,0.0542227662178702,1619740800.0,4,0.0500563982269663
377500,2016-06-25,1,2,1,0.0284552845528455,-1,23036,-33.9234,151.06765,0.1757649938800489,1466812800.0,3,0.0238687219836736
1200000,2021-11-25,2,2,1,0.0504065040650406,-1,57772,-33.86923,151.19249,0.0167686658506731,1637798400.0,4,0.0495683016507308
1300000,2020-09-28,2,2,1,0.0593495934959349,-1,51532,-33.89313,151.20653,0.034516523867809,1601251200.0,4,0.0573360028211971
390000,2016-05-18,1,2,1,0.0390243902439024,-1,23036,-33.9234,151.06765,0.1757649938800489,1463529600.0,3,0.0327342472918953
1450000,2017-09-15,2,2,1,0.0479674796747967,-1,60320,-33.88447,151.21001,0.0225214198286413,1505433600.0,4,0.0468992580122496
470000,2021-05-20,1,2,1,0.1040650406504065,-1,23556,-33.91991,151.03125,0.2118727050183598,1621468800.0,3,0.0841956611400157
2068000,2021-07-16,2,3,2,0.1260162601626016,-1,52988,-33.84744,151.11635,0.1050183598531211,1626393600.0,5,0.1134534462612696
2190000,2021-10-11,1,2,2,0.0902439024390243,-1,66560,-33.80338,151.29117,0.1208078335373316,1633910400.0,3,0.0799745291529796
930000,2018-08-29,1,2,1,0.016260162601626,-1,57044,-33.77603,151.28481,0.14406364749082,1535500800.0,3,0.0140785794834232
950000,2017-12-22,1,2,0,0.0463414634146341,-1,35412,-33.86794,151.20998,0.0001223990208078,1513900800.0,3,0.0463357916120079
1160000,2019-11-20,2,3,2,0.1130081300813008,-1,24076,-33.88148,151.20456,0.0193390452876376,1574208000.0,5,0.1108436576100916
655000,2016-12-23,1,3,1,0.0723577235772357,-1,34996,-33.96814,151.13537,0.1596083231334149,1482451200.0,4,0.0616833399365556
1300000,2021-02-20,1,2,1,0.0235772357723577,-1,57564,-33.8704,151.21848,0.0084455324357405,1613779200.0,3,0.0233789519477148
312000,2017-10-10,1,2,1,0.048780487804878,-1,33852,-33.34073,151.42855,0.7503059975520197,1507593600.0,3,0.0230352210656032
2320000,2020-08-27,2,3,3,0.1609756097560975,-1,58188,-33.84282,151.11092,0.112484700122399,1598486400.0,5,0.1438495786913348
597000,2016-05-14,1,1,1,0.0170731707317073,-1,52884,-33.89452,151.1556,0.0696450428396572,1463184000.0,2,0.0159245704136505
2400000,2021-04-21,2,3,2,0.148780487804878,-1,72072,-33.82233,151.19286,0.0575275397796817,1618963200.0,5,0.1404630470243201
560000,2017-11-12,1,1,0,0.0,-1,35412,-33.86794,151.20998,0.0001223990208078,1510444800.0,2,0.0
1025000,2021-07-21,1,2,0,0.0268292682926829,-1,52884,-33.89452,151.1556,0.0696450428396572,1626825600.0,3,0.0250243249357366
412000,2019-07-18,1,2,1,0.0658536585365853,-1,23036,-33.9234,151.06765,0.1757649938800489,1563408000.0,3,0.0552390423050733
815000,2019-11-21,1,2,1,0.0422764227642276,-1,49660,-33.73559,151.30351,0.2017135862913096,1574294400.0,3,0.0345537458615582
870000,2019-11-05,1,1,1,0.0300813008130081,-1,54964,-33.89296,151.2503,0.0556915544675642,1572912000.0,2,0.028451821661177
753500,2021-11-02,2,2,2,0.0910569105691057,-1,42380,-34.03534,151.12423,0.2468788249694002,1635811200.0,4,0.0711368777638714
650000,2018-02-24,1,2,1,0.048780487804878,-1,34424,-33.87913,151.08118,0.143329253365973,1519430400.0,3,0.042266767520835
945000,2018-03-29,2,2,1,0.0577235772357723,-1,45604,-33.90769,151.2083,0.0541003671970624,1522281600.0,4,0.0546836816520152
1500000,2021-05-14,2,3,1,0.0772357723577235,-1,28080,-33.88626,151.19999,0.027172582619339,1620950400.0,5,0.0751653339225378
695000,2016-07-16,1,1,0,0.0121951219512195,-1,72072,-33.82233,151.19286,0.0575275397796817,1468627200.0,2,0.0115133645101901
1533000,2016-10-22,2,3,1,0.3016260162601626,-1,72176,-33.83315,151.19595,0.042594859241126,1477094400.0,5,0.2890480779549739
980000,2017-07-22,2,2,1,0.0609756097560975,-1,40248,-33.94543,151.24625,0.1128518971848225,1500681600.0,4,0.0544684724414036
1050000,2021-10-11,2,2,1,0.0398373983739837,-1,25740,-33.93108,151.21145,0.0859241126070991,1633910400.0,4,0.0365573410708294
643000,2020-08-22,2,2,2,0.0845528455284552,-1,28288,-33.93329,151.07526,0.1746634026927784,1598054400.0,4,0.0710023749913511
1650000,2021-10-25,2,2,2,0.1,-1,58084,-33.81806,151.16504,0.0779681762545899,1635120000.0,4,0.0924993862844347
800000,2020-08-28,2,2,2,0.0560975609756097,-1,42172,-33.91857,151.20485,0.0690330477356181,1598572800.0,4,0.0523556200825692
900000,2016-03-30,1,2,1,0.4577235772357723,-1,69732,-33.9082,151.19191,0.0582619339045287,1459296000.0,3,0.4318177070863941
1082500,2020-05-22,2,2,2,0.1073170731707317,-1,48932,-33.71505,151.29588,0.2221542227662178,1590105600.0,4,0.0859386380413188
1330000,2021-04-27,1,2,1,0.0382113821138211,-1,57460,-33.91839,151.24013,0.0762545899632803,1619481600.0,3,0.0354059130804785
1387500,2021-05-29,2,2,1,0.1341463414634146,-1,49140,-33.8162,151.08824,0.1493268053855569,1622246400.0,4,0.1155385798808888
1328000,2021-10-05,2,2,2,0.073170731707317,-1,67184,-33.81731,151.20149,0.0619339045287637,1633392000.0,4,0.0687764642082756
542000,2017-08-22,2,3,1,0.1056910569105691,-1,25844,-33.25799,151.54324,0.9034271725826192,1503360000.0,5,0.0428237608456527
6200000,2020-12-10,3,3,2,0.1902439024390244,-1,57772,-33.86923,151.19249,0.0167686658506731,1607558400.0,6,0.187080364294694
1280000,2021-10-27,2,2,2,0.0772357723577235,-1,35412,-33.86794,151.20998,0.0001223990208078,1635292800.0,4,0.0772263193533466
460000,2018-11-23,1,1,1,0.0195121951219512,-1,38584,-33.8063,151.08417,0.1596083231334149,1542931200.0,2,0.0166337096458127
1000000,2021-07-14,1,2,0,0.0308943089430894,-1,26728,-33.91291,151.22388,0.0630354957160342,1626220800.0,3,0.0290069801144466
3010000,2021-09-28,2,3,1,0.0609756097560975,-1,24076,-33.88148,151.20456,0.0193390452876376,1632787200.0,5,0.0598077289263083
1756000,2021-09-24,2,2,1,0.0674796747967479,-1,72072,-33.82233,151.19286,0.0575275397796817,1632441600.0,4,0.0637072836230522
961000,2020-02-21,2,2,1,0.0642276422764227,-1,42432,-33.93166,151.15389,0.1067319461444308,1582243200.0,4,0.0577256570122389
540000,2017-09-21,2,2,1,0.0365853658536585,-1,32240,-33.74515,150.68955,0.6082007343941249,1505952000.0,4,0.019914489572311
420000,2019-06-28,2,2,1,0.0552845528455284,-1,23036,-33.9234,151.06765,0.1757649938800489,1561680000.0,4,0.0463735169968517
1425000,2021-10-26,2,2,2,0.1235772357723577,-1,48360,-33.98343,151.24666,0.1621787025703794,1635206400.0,4,0.1050763941443897
3700000,2020-09-29,3,4,2,0.1512195121951219,-1,35412,-33.86794,151.20998,0.0001223990208078,1601337600.0,7,0.151201004207605
1300000,2021-09-24,2,2,2,0.0837398373983739,-1,45552,-33.68907,151.29762,0.2552019583843329,1632441600.0,4,0.0648782775012854
1590000,2021-06-19,2,3,2,0.0951219512195122,-1,67184,-33.81731,151.20149,0.0619339045287637,1624060800.0,5,0.0894094034707584
1050000,2020-10-24,3,4,2,0.173170731707317,-1,34996,-33.96814,151.13537,0.1596083231334149,1603497600.0,7,0.1476241731065883
1463000,2021-09-25,2,2,2,0.0723577235772357,-1,20072,-33.87941,151.19845,0.0195838433292533,1632528000.0,4,0.0709544666852124
405000,2021-05-18,2,2,1,0.0634146341463414,-1,32240,-33.74515,150.68955,0.6082007343941249,1621296000.0,4,0.0345184485920058
750000,2019-08-15,1,1,1,0.0382113821138211,-1,52884,-33.89452,151.1556,0.0696450428396572,1565827200.0,2,0.0356407052115036
1513000,2021-12-18,2,2,1,0.0796747967479674,-1,58084,-33.81806,151.16504,0.0779681762545899,1639785600.0,4,0.0736986980152406
660000,2021-02-13,1,1,1,0.0300813008130081,-1,30368,-33.78849,151.08514,0.1718482252141982,1613174400.0,2,0.0253316732038938
800000,2017-05-23,1,2,1,0.048780487804878,-1,46852,-33.65717,151.31571,0.3030599755201958,1495497600.0,3,0.0360270634065282
1150000,2019-03-25,2,3,2,0.1032520325203252,-1,40872,-33.90035,151.20733,0.0441860465116279,1553472000.0,5,0.0987890600676343
295000,2018-12-12,1,2,1,0.0349593495934959,-1,32812,-33.60517,150.75869,0.6179926560587515,1544572800.0,3,0.0188439760570679
1735000,2021-11-27,2,3,2,0.1016260162601626,-1,57772,-33.86923,151.19249,0.0167686658506731,1637971200.0,5,0.0999360920377639
505000,2020-09-23,1,2,1,0.0512195121951219,-1,37908,-33.79411,151.0117,0.2407588739290085,1600819200.0,3,0.0402601313632216
581000,2020-10-10,1,2,1,0.0626016260162601,-1,33852,-33.95426,151.1404,0.1406364749082007,1602288000.0,3,0.0543886111215619
660000,2019-10-18,1,1,0,0.0260162601626016,-1,72072,-33.82233,151.19286,0.0575275397796817,1571356800.0,2,0.0245618442884056
450000,2020-12-02,1,1,1,0.0203252032520325,-1,32708,-33.93868,151.14572,0.119828641370869,1606867200.0,2,0.0180299274636128
