Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,prop_cbd
1810000,2021-10-20,3,5,3,0.5487804878048781,1,-34.02561,150.73523,0.5758873929008568,1634688000.0,8,0.3160357643968117
1900000,2021-01-21,2,4,2,0.6178861788617886,1,-33.79872,151.08981,0.1596083231334149,1611187200.0,6,0.0986197768954433
935000,2018-05-16,2,4,2,0.4154471544715447,1,-33.42768,151.372,0.6181150550795593,1526428800.0,6,0.256794140768825
2850000,2020-05-25,3,5,2,0.5430894308943089,1,-33.84987,151.13772,0.0806609547123623,1590364800.0,8,0.0438061119901284
2650000,2021-02-26,3,5,2,0.424390243902439,1,-34.03624,151.1585,0.2357405140758873,1614297600.0,8,0.1000459742663521
445000,2018-06-21,1,3,0,0.3788617886178861,1,-33.25377,151.50567,0.8917992656058751,1529539200.0,4,0.3378686648555591
825000,2019-12-18,2,4,1,0.2609756097560975,1,-33.70583,150.8735,0.4347613219094247,1576627200.0,6,0.1134621010836791
1575000,2019-09-14,1,3,1,0.0552845528455284,1,-33.89452,151.1556,0.0696450428396572,1568419200.0,4,0.0038502950512981
1705000,2021-11-26,2,4,2,0.389430894308943,1,-33.44581,151.42873,0.6175030599755202,1637884800.0,6,0.2404747688847757
1910000,2020-11-12,3,3,3,0.6252032520325204,1,-34.02098,151.18685,0.209547123623011,1605139200.0,6,0.131009543143167
750000,2018-01-31,2,4,2,0.4796747967479675,1,-33.31517,151.32611,0.7545899632802938,1517356800.0,6,0.3619577872645312
730500,2016-06-24,3,4,2,0.4146341463414634,1,-34.05177,150.74372,0.5813953488372093,1466726400.0,7,0.2410663641520136
2405000,2016-12-22,1,3,4,0.8089430894308943,1,-33.8063,151.08417,0.1596083231334149,1482364800.0,4,0.1291140500144291
2925000,2020-08-22,2,4,2,0.4967479674796748,1,-33.87913,151.08118,0.143329253365973,1598054400.0,6,0.0711985152899264
1120000,2017-11-13,1,2,3,0.3739837398373983,1,-33.86291,151.06711,0.1580171358629131,1510531200.0,3,0.0590958394284065
1410000,2017-11-02,2,4,2,0.624390243902439,1,-34.01671,151.03226,0.2839657282741737,1509580800.0,6,0.177305430337045
1250000,2016-09-24,5,5,3,0.5317073170731708,1,-34.08767,150.7719,0.5766217870257038,1474675200.0,10,0.3065940233453742
2575000,2021-11-05,3,5,6,0.7536585365853659,1,-33.32251,151.44816,0.7811505507955937,1636070400.0,8,0.5887207809654597
1110000,2021-11-27,2,4,2,0.440650406504065,1,-33.90263,150.86967,0.3849449204406364,1637971200.0,6,0.1696261356738413
1260000,2018-04-21,2,4,3,0.6617886178861788,1,-33.6556,151.10003,0.3068543451652387,1524268800.0,6,0.2030727129792717
1700000,2021-11-16,1,2,1,0.0951219512195122,1,-33.9082,151.19191,0.0582619339045287,1637020800.0,3,0.005541988834821
2090000,2017-02-25,2,4,2,0.7691056910569106,1,-33.75872,151.09416,0.1914320685434516,1487980800.0,6,0.1472314933675652
1095000,2021-12-14,2,4,2,0.1634146341463414,1,-33.77523,151.0454,0.219094247246022,1639440000.0,6,0.0358032062572767
4320000,2021-10-02,4,5,2,0.2788617886178862,1,-33.89787,151.23244,0.0476132190942472,1633132800.0,9,0.013277507438477
2010000,2021-04-24,2,3,1,0.4609756097560976,1,-34.05003,151.10248,0.2752753977968176,1619222400.0,5,0.1268952443502403
680000,2020-08-21,1,3,3,0.6666666666666666,1,-33.77213,150.845,0.4286413708690331,1597968000.0,4,0.2857609139126887
3435000,2021-07-17,2,3,2,0.5479674796747968,1,-34.01864,151.11234,0.2321909424724602,1626480000.0,5,0.1272330855499497
405000,2017-03-24,1,2,1,0.5016260162601626,1,-33.25377,151.50567,0.8917992656058751,1490313600.0,3,0.4473497129096137
3400000,2020-10-08,2,5,2,0.5121951219512195,1,-33.87913,151.08118,0.143329253365973,1602115200.0,7,0.0734125444069617
1705000,2021-12-15,2,2,1,0.1048780487804878,1,-33.9082,151.19191,0.0582619339045287,1639526400.0,4,0.0061103979460847
3600000,2021-12-14,3,4,1,0.3528455284552845,1,-33.89348,151.1372,0.0871481028151774,1639440000.0,7,0.0307498183916967
1240000,2021-11-27,2,3,1,0.4601626016260162,1,-33.83772,150.96755,0.2733170134638922,1637971200.0,5,0.1257702679841975
2000000,2021-04-21,3,3,1,0.5121951219512195,1,-33.54226,151.30629,0.4481028151774786,1618963200.0,6,0.2295160760665134
4550000,2019-10-25,4,6,2,0.4691056910569106,1,-33.82689,151.14887,0.0827417380660954,1571961600.0,10,0.0388146202147455
1600000,2021-11-13,1,2,1,0.3113821138211382,1,-33.95426,151.1404,0.1406364749082007,1636761600.0,3,0.0437916828372689
2125500,2021-10-07,3,4,3,0.5430894308943089,1,-34.01392,151.10109,0.2329253365973072,1633564800.0,7,0.1264992884934969
480000,2018-04-17,1,3,2,0.5300813008130081,1,-33.41886,151.35564,0.6243574051407589,1523923200.0,4,0.3309601854892477
1485000,2020-10-10,2,3,1,0.2308943089430894,1,-33.92492,151.13127,0.1167686658506731,1602288000.0,5,0.0269612204077976
2053000,2021-05-22,1,3,1,0.965040650406504,1,-33.91991,151.03125,0.2118727050183598,1621641600.0,4,0.2044657730543033
717000,2018-02-14,1,3,2,0.3333333333333333,1,-33.79196,150.9468,0.3105263157894737,1518566400.0,4,0.1035087719298245
2200000,2018-10-03,1,3,0,0.9390243902439024,1,-33.8212,150.98881,0.2538555691554467,1538524800.0,4,0.2383765710362121
1250000,2021-07-14,1,3,1,0.5227642276422764,1,-34.01049,151.054,0.2610771113831089,1626220800.0,4,0.1364817744872674
1875000,2021-12-18,1,4,4,0.4252032520325203,1,-33.75137,151.22303,0.1515299877600979,1639785600.0,5,0.0644310435760416
831000,2021-01-18,2,4,2,0.2691056910569105,1,-33.99074,150.74247,0.5521419828641371,1610928000.0,6,0.1485845498601864
1440000,2021-10-29,1,3,1,0.6504065040650406,1,-33.77461,150.63551,0.6587515299877601,1635465600.0,4,0.4284562796668358
2560000,2019-05-30,4,5,1,0.3902439024390244,1,-33.80338,151.29117,0.1208078335373316,1559174400.0,9,0.0471445204048123
1280000,2021-05-16,1,2,1,0.4764227642276423,1,-33.51258,151.34636,0.4993880048959608,1621123200.0,3,0.237919813714661
1500000,2020-09-17,1,2,0,0.0804878048780487,1,-33.86465,151.17428,0.03671970624235,1600300800.0,3,0.0029554885512135
1150000,2017-05-25,2,5,3,0.573170731707317,1,-34.02561,150.73523,0.5758873929008568,1495670400.0,7,0.3300817983700032
2260000,2021-11-19,3,4,4,0.6894308943089431,1,-34.04951,151.08733,0.2824969400244798,1637280000.0,7,0.1947621180006169
722000,2020-03-25,1,4,1,0.4154471544715447,1,-33.45321,151.38285,0.588984088127295,1585094400.0,5,0.2446917634415022
490000,2020-06-20,1,3,1,0.5089430894308943,1,-34.08405,150.81805,0.5299877600979193,1592611200.0,4,0.2697336079847947
1120000,2020-09-17,2,4,2,0.2772357723577235,1,-33.86491,151.04789,0.1798041615667074,1600300800.0,6,0.049848145605079
385000,2020-10-14,1,2,1,0.1390243902439024,1,-33.40534,151.3625,0.6441860465116279,1602633600.0,3,0.0895575723199092
1453000,2020-03-14,1,3,1,0.3585365853658536,1,-33.87968,151.1391,0.0789473684210526,1584144000.0,4,0.0283055198973042
2890000,2016-03-18,2,5,3,0.7016260162601626,1,-33.8112,151.2183,0.0701346389228886,1458259200.0,7,0.0492082873093112
2250000,2016-04-13,4,5,2,0.5666666666666667,1,-33.98679,151.11717,0.1920440636474908,1460505600.0,9,0.1088249694002447
2500000,2021-10-21,3,4,2,0.3073170731707317,1,-33.99452,151.13524,0.1911872705018359,1634774400.0,7,0.0587551123981251
1075000,2021-07-17,2,4,2,0.3333333333333333,1,-33.91752,150.86179,0.3968176254589963,1626480000.0,6,0.1322725418196654
1005000,2021-05-29,1,3,2,0.4276422764227642,1,-33.88259,150.90215,0.3456548347613218,1622246400.0,4,0.147816620393866
1840000,2021-02-17,2,3,1,0.4252032520325203,1,-33.73041,151.26832,0.1908200734394124,1613520000.0,5,0.0811373157795225
2600000,2021-09-23,2,6,3,0.2601626016260163,1,-33.91857,151.20485,0.0690330477356181,1632355200.0,8,0.0179598172970713
2345000,2017-07-25,4,6,4,0.8154471544715447,1,-34.02561,150.73523,0.5758873929008568,1500940800.0,10,0.4696057358370401
1865000,2016-11-29,2,3,2,0.4447154471544715,1,-33.72491,151.16978,0.1920440636474908,1480377600.0,5,0.0854049616383556
1310000,2021-10-09,2,4,2,0.5333333333333333,1,-34.08767,150.7719,0.5766217870257038,1633737600.0,6,0.307531619747042
1895000,2021-12-13,1,4,0,0.148780487804878,1,-33.89994,151.18038,0.0542227662178702,1639353600.0,5,0.0080672896080245
1500000,2021-07-13,2,3,1,0.2471544715447154,1,-33.70949,151.1061,0.238188494492044,1626134400.0,5,0.0588693514842124
3600000,2021-03-25,1,3,3,0.3983739837398374,1,-33.77616,151.275,0.1378212974296205,1616630400.0,4,0.0549044193012309
1050000,2019-05-13,1,2,2,0.5121951219512195,1,-33.98259,151.13977,0.1744186046511628,1557705600.0,3,0.0893363584798638
1745000,2018-10-25,3,5,2,0.3983739837398374,1,-33.73041,151.26832,0.1908200734394124,1540425600.0,8,0.076017752833587
1000000,2020-11-14,2,5,3,0.424390243902439,1,-33.87537,150.89276,0.3558139534883721,1605312000.0,7,0.1510039705048213
1880000,2017-08-22,3,5,2,0.4560975609756098,1,-33.7702,151.24964,0.1329253365973072,1503360000.0,8,0.0606269218138937
725000,2020-12-14,1,4,2,0.656910569105691,1,-33.70698,150.70828,0.6041615667074663,1607904000.0,5,0.3968801186175876
1260000,2021-01-25,2,6,2,0.465040650406504,1,-33.95835,150.97397,0.2917992656058751,1611532800.0,8,0.1356985202654963
4650000,2021-10-20,4,5,3,0.8739837398373984,1,-33.62899,151.32686,0.3433292533659731,1634688000.0,9,0.3000641848523748
2422000,2021-08-21,2,3,2,0.4195121951219512,1,-33.96482,151.08475,0.1922888616891065,1629504000.0,5,0.0806675224646983
1895000,2021-01-28,2,4,2,0.4967479674796748,1,-33.62899,151.32686,0.3433292533659731,1611792000.0,6,0.1705481087858614
1260000,2019-08-24,1,3,1,0.6203252032520326,1,-33.81378,151.03784,0.2033047735618114,1566604800.0,4,0.1261150749818391
1080000,2021-11-30,2,4,1,0.2195121951219512,1,-33.82108,150.92398,0.325703794369645,1638230400.0,6,0.0714959548616294
3000000,2021-11-01,3,5,2,0.491869918699187,1,-33.52256,151.37418,0.4974296205630354,1635724800.0,8,0.2446706670249076
6700000,2017-03-25,5,6,6,0.5024390243902439,1,-33.85577,151.27607,0.0723378212974296,1490400000.0,11,0.0363453443591963
3015000,2021-11-09,1,2,1,0.0991869918699187,1,-33.88447,151.21001,0.0225214198286413,1636416000.0,3,0.0022338318854424
1285000,2021-11-11,3,6,3,0.5894308943089431,1,-33.92148,150.91654,0.3372093023255814,1636588800.0,9,0.1987615806390622
620000,2019-10-14,1,3,1,0.491869918699187,1,-33.7734,150.69863,0.5888616891064872,1571011200.0,4,0.2896433511458738
1320000,2021-03-31,2,4,4,0.6138211382113821,1,-34.03262,151.10521,0.2527539779681762,1617148800.0,6,0.1551457344438805
419000,2016-06-24,1,2,1,0.5219512195121951,1,-33.40857,151.46938,0.6826193390452876,1466726400.0,3,0.3562939964772965
1400000,2021-09-17,1,2,0,0.0699186991869918,1,-33.91594,151.17672,0.0749082007343941,1631836800.0,3,0.0052374839537868
3300000,2021-09-28,2,3,1,0.0601626016260162,1,-33.85093,151.18309,0.032313341493268,1632787200.0,5,0.0019440546914649
2065000,2021-11-26,2,3,2,0.1853658536585365,1,-33.75117,151.29037,0.1758873929008567,1637884800.0,5,0.0326035167328417
1679000,2018-06-27,2,3,2,0.8,1,-33.79242,151.21235,0.0951040391676866,1530057600.0,5,0.0760832313341492
1675000,2021-03-23,2,5,6,0.9235772357723576,1,-33.74515,150.68955,0.6082007343941249,1616457600.0,7,0.5617203530664437
1721000,2017-09-18,1,2,3,0.3471544715447154,1,-33.96403,151.23342,0.1331701346389228,1505692800.0,3,0.0462306077161138
1060000,2021-08-16,3,4,4,0.4959349593495935,1,-33.79794,150.78794,0.4829865361077111,1629072000.0,7,0.2395299081509786
1190000,2021-11-27,2,4,2,0.4552845528455284,1,-33.7734,150.69863,0.5888616891064872,1637971200.0,6,0.2680996308127095
2120000,2021-05-24,2,3,2,0.18130081300813,1,-33.88032,151.18079,0.035250917992656,1621814400.0,5,0.0063910200913514
2700000,2020-08-25,2,5,2,0.5788617886178862,1,-33.87913,151.08118,0.143329253365973,1598313600.0,7,0.0829678279646933
1300000,2020-10-20,1,2,0,0.1113821138211382,1,-33.9047,151.13884,0.0930232558139534,1603152000.0,3,0.0103611268670826
1420000,2021-06-19,1,4,1,0.4764227642276423,1,-33.99061,151.10947,0.2011015911872705,1624060800.0,5,0.0958093759640166
465000,2017-07-28,1,3,1,0.0959349593495935,1,-33.99111,150.8917,0.3949816401468788,1501200000.0,4,0.0378925475913265
1165000,2021-11-10,1,3,1,0.7024390243902439,1,-33.45608,151.43598,0.608078335373317,1636502400.0,4,0.4271379526524763
550000,2018-05-16,2,3,1,0.4959349593495935,1,-33.42768,151.372,0.6181150550795593,1526428800.0,5,0.3065448647142529
1375000,2021-12-22,2,5,2,0.5739837398373984,1,-33.79317,150.68049,0.6040391676866586,1640131200.0,7,0.3467086604770577
1066000,2021-11-09,2,4,4,0.4804878048780487,1,-33.91752,150.86179,0.3968176254589963,1636416000.0,6,0.1906660297937128
1027500,2021-10-12,2,4,2,0.3439024390243902,1,-33.72309,150.73341,0.5697674418604651,1633996800.0,6,0.1959444129325014
1323000,2020-10-10,2,4,2,0.5365853658536586,1,-33.94155,150.87334,0.3911872705018359,1602288000.0,6,0.2099053646595217
935000,2016-11-27,1,3,1,0.3430894308943089,1,-33.87461,151.03345,0.1965728274173806,1480204800.0,4,0.0674420594879143
2620000,2021-02-25,3,4,2,0.5333333333333333,1,-33.52256,151.37418,0.4974296205630354,1614211200.0,7,0.2652957976336189
1450000,2021-06-23,3,4,2,0.6617886178861788,1,-33.76836,150.64974,0.6445532435740514,1624406400.0,7,0.426558000218925
1640000,2021-12-02,2,3,2,0.2170731707317073,1,-33.75,151.27239,0.1679314565483476,1638403200.0,5,0.0364534137385437
2100000,2021-04-20,3,5,2,0.5073170731707317,1,-33.49514,151.34642,0.5220318237454101,1618876800.0,8,0.2648356569245007
1760000,2021-10-09,3,5,2,0.3739837398373983,1,-33.60156,151.136,0.3638922888616891,1633737600.0,8,0.1360897990864853
1400500,2017-05-30,1,4,2,0.3170731707317073,1,-33.82233,151.01207,0.227906976744186,1496102400.0,5,0.0722631877481565
1750000,2021-07-23,3,4,2,0.2365853658536585,1,-33.92577,151.10309,0.142594859241126,1626998400.0,7,0.0337358569424127
1130000,2017-11-28,2,4,2,0.4154471544715447,1,-33.70376,150.92052,0.3908200734394124,1511827200.0,6,0.162365087420764
1500000,2018-04-24,3,4,2,0.5593495934959349,1,-33.75228,151.25889,0.1593635250917992,1524528000.0,7,0.0891399229781771
600000,2021-01-29,1,3,1,0.3430894308943089,1,-33.50285,151.29727,0.4980416156670747,1611878400.0,4,0.1708728144808987
1457000,2021-04-26,2,4,2,0.2382113821138211,1,-33.69583,150.95622,0.3645042839657282,1619395200.0,6,0.0868290692698848
640000,2018-07-23,1,3,4,0.5203252032520326,1,-34.02019,150.81645,0.4887392900856793,1532304000.0,4,0.2543033704510852
2800000,2021-10-22,2,3,0,0.0536585365853658,1,-33.87781,151.18626,0.0281517747858017,1634860800.0,5,0.0015105830372869
745000,2020-02-22,1,3,1,0.4235772357723577,1,-33.72826,150.88995,0.4037943696450428,1582329600.0,4,0.1710381029146888
1760000,2021-09-13,4,7,2,0.5170731707317073,1,-33.79475,151.04194,0.2093023255813953,1631491200.0,11,0.1082246171298922
1807000,2021-10-30,1,3,1,0.4609756097560976,1,-33.95213,151.1183,0.1534883720930232,1635552000.0,4,0.0707543959160521
820000,2019-10-25,3,5,2,0.5016260162601626,1,-33.76242,150.87007,0.405875152998776,1571961600.0,8,0.20359753609776
3070000,2018-10-20,2,4,3,0.9341463414634148,1,-34.01833,151.12465,0.2255813953488372,1539993600.0,6,0.2107260351673284
1800000,2019-08-17,1,4,3,0.691869918699187,1,-33.93971,151.09956,0.1571603427172582,1566000000.0,5,0.1087345135385258
1737000,2019-10-24,3,5,3,0.5780487804878048,1,-33.69583,150.95622,0.3645042839657282,1571875200.0,8,0.2107012568289697
660000,2019-05-30,2,4,4,0.491869918699187,1,-33.74515,150.68955,0.6082007343941249,1559174400.0,6,0.299155645779224
1050000,2020-11-24,2,5,2,0.7178861788617886,1,-33.86384,150.98472,0.2514075887392901,1606176000.0,7,0.180482033216905
550000,2019-11-28,4,5,1,0.8723577235772357,1,-33.69209,150.57478,0.7537331701346389,1574899200.0,9,0.6575249524833069
2290000,2021-11-28,3,5,2,0.5333333333333333,1,-33.69724,151.10055,0.255813953488372,1638057600.0,8,0.1364341085271317
769000,2018-02-20,2,3,2,0.2723577235772357,1,-33.91254,150.84322,0.4164014687882497,1519084800.0,5,0.113410156133385
810000,2020-11-12,1,4,3,0.6227642276422765,1,-33.79794,150.78794,0.4829865361077111,1605139200.0,5,0.3007867371207371
605000,2019-11-15,2,4,2,0.510569105691057,1,-33.24015,151.47632,0.8971848225214197,1573776000.0,6,0.4580748524743509
920000,2020-01-13,2,4,1,0.5634146341463414,1,-33.75075,150.93583,0.3435740514075887,1578873600.0,6,0.1935746484759828
1485000,2020-10-15,2,3,1,0.0601626016260162,1,-33.89313,151.20653,0.034516523867809,1602720000.0,5,0.0020766038749738
1180000,2021-11-17,2,4,2,0.3601626016260162,1,-33.72309,150.73341,0.5697674418604651,1637107200.0,6,0.205208924182265
1010000,2018-09-14,3,4,2,0.5097560975609756,1,-33.52349,151.34031,0.4832313341493268,1536883200.0,7,0.2463301191151446
2175000,2021-12-18,3,5,2,0.4829268292682926,1,-33.89271,151.03275,0.2003671970624235,1639785600.0,8,0.0967626951667313
3550000,2021-05-17,4,4,2,0.7902439024390244,1,-33.75738,151.18183,0.1460220318237454,1621209600.0,8,0.1153930202704719
1900000,2021-10-12,2,4,2,0.3569105691056911,1,-33.72178,151.04593,0.2654834761321909,1633996800.0,6,0.0947538585544974
3000000,2021-11-19,2,3,1,0.0772357723577235,1,-33.85833,151.18067,0.0307221542227662,1637280000.0,5,0.0023728493098884
685000,2018-02-13,1,3,2,0.4227642276422764,1,-33.79794,150.78794,0.4829865361077111,1518480000.0,4,0.2041894298991949
1776000,2021-09-18,2,4,1,0.5170731707317073,1,-34.01795,151.0826,0.2488372093023255,1631923200.0,6,0.1286670448099829
710000,2018-03-13,1,3,1,0.5203252032520326,1,-33.93623,150.89729,0.363157894736842,1520899200.0,4,0.1889602053915275
1080000,2019-01-21,2,4,2,0.5943089430894309,1,-33.45183,151.31618,0.5702570379436964,1548028800.0,6,0.3389088575096277
2085000,2021-05-29,1,3,3,0.2853658536585365,1,-33.9466,151.18371,0.1107711138310893,1622246400.0,4,0.0316102934591157
1280000,2020-10-10,2,3,2,0.5056910569105691,1,-33.80641,150.96973,0.2799265605875153,1602288000.0,5,0.1415563582808411
2550000,2021-09-15,3,5,2,0.432520325203252,1,-33.75117,151.29037,0.1758873929008567,1631664000.0,8,0.0760748723766307
2125000,2021-10-15,3,5,4,0.7585365853658537,1,-33.72225,151.08107,0.2391676866585067,1634256000.0,8,0.1814174403677941
3100000,2021-10-30,5,7,2,0.3975609756097561,1,-33.96268,151.1006,0.1776009791921664,1635552000.0,12,0.0706072185568856
1950000,2021-10-08,1,3,2,0.3479674796747967,1,-33.97235,151.14822,0.1577723378212974,1633651200.0,4,0.0548996427540774
2650000,2021-03-27,2,3,2,0.7252032520325203,1,-33.98343,151.24666,0.1621787025703794,1616803200.0,5,0.117612522514454
1200000,2021-10-23,2,4,2,0.4373983739837398,1,-33.87884,150.87759,0.3730722154222766,1634947200.0,6,0.1631811804042152
795000,2016-10-28,1,3,3,0.4308943089430894,1,-33.79196,150.9468,0.3105263157894737,1477612800.0,4,0.1338040222507488
2405000,2020-10-24,4,5,2,0.4252032520325203,1,-33.97767,151.10598,0.1891064871481028,1603497600.0,9,0.0804086933158193
1050000,2016-07-22,2,3,3,0.6585365853658537,1,-33.91492,150.95681,0.2906976744186046,1469145600.0,5,0.1914350538854225
2000000,2019-11-28,2,4,1,0.0780487804878048,1,-33.90226,151.18621,0.0533659730722154,1574899200.0,6,0.0041651491178314
1175000,2016-08-20,2,3,1,0.3528455284552845,1,-33.73128,151.28955,0.1992656058751529,1471651200.0,5,0.0703099780079807
1200000,2021-11-27,2,4,2,0.483739837398374,1,-34.06403,150.76318,0.5692778457772338,1637971200.0,6,0.2753823725507757
1685000,2021-11-13,1,3,2,0.3276422764227642,1,-33.88198,150.9227,0.3223990208078335,1636761600.0,4,0.1056315490939487
1890000,2017-02-18,2,3,3,0.4186991869918699,1,-33.8435,151.092,0.133047735618115,1487376000.0,5,0.055706978734414
1400000,2021-11-24,3,4,2,0.2520325203252032,1,-33.69979,150.81845,0.4936352509179927,1637712000.0,7,0.1244121364102257
675000,2017-10-16,1,3,3,0.4764227642276423,1,-33.76065,150.93136,0.3423500611995104,1508112000.0,4,0.1631033624901732
1377500,2021-10-09,2,4,2,0.4146341463414634,1,-33.36629,151.4607,0.7310893512851897,1633737600.0,6,0.3031346090694689
1363000,2021-11-12,2,4,2,0.5788617886178862,1,-33.60156,151.136,0.3638922888616891,1636675200.0,6,0.2106433411947338
632500,2018-06-26,2,5,1,0.4658536585365854,1,-34.06927,150.83989,0.4982864137086903,1529971200.0,7,0.2321285488252679
900000,2021-05-24,2,4,1,0.1886178861788618,1,-33.70583,150.8735,0.4347613219094247,1621814400.0,6,0.0820037615308833
855000,2016-10-31,1,4,1,0.4943089430894309,1,-33.79196,150.9468,0.3105263157894737,1477872000.0,5,0.1534959349593496
2350000,2021-03-20,4,5,2,0.491869918699187,1,-33.98105,151.04426,0.241126070991432,1616198400.0,9,0.11860266093481
840000,2016-06-28,2,4,2,0.4032520325203252,1,-33.94155,150.87334,0.3911872705018359,1467072000.0,6,0.1577470619259435
4327000,2020-02-28,3,5,4,0.8821138211382114,1,-33.65154,151.28137,0.2974296205630355,1582848000.0,8,0.2623667791145476
915000,2016-02-26,2,5,2,0.4707317073170731,1,-33.86202,150.88392,0.3656058751529987,1456444800.0,7,0.1721022778159237
1090000,2021-12-17,2,4,2,0.4715447154471545,1,-33.99074,150.74247,0.5521419828641371,1639699200.0,6,0.2603596341960971
1455000,2021-12-05,1,2,2,0.316260162601626,1,-33.98256,151.14633,0.1712362301101591,1638662400.0,3,0.0541551979779283
1255000,2021-10-25,3,5,1,0.4040650406504065,1,-33.83592,151.00745,0.2290085679314565,1635120000.0,8,0.0925343563105153
5450000,2021-12-21,5,5,2,0.7902439024390244,1,-33.87913,151.08118,0.143329253365973,1640044800.0,10,0.1132650685135981
1190000,2018-02-22,2,4,1,0.4504065040650406,1,-34.0332,151.07224,0.2725826193390452,1519257600.0,6,0.122772984645391
2000000,2016-11-25,2,5,4,0.2894308943089431,1,-33.93868,151.14572,0.119828641370869,1480032000.0,7,0.0346821108357962
1200000,2021-11-16,2,4,2,0.4195121951219512,1,-33.34073,151.42855,0.7503059975520197,1637020800.0,6,0.3147625160462131
1085000,2018-03-17,3,5,4,0.3333333333333333,1,-34.03164,150.84989,0.4621787025703794,1521244800.0,8,0.1540595675234597
1940000,2021-05-29,3,6,2,0.3414634146341463,1,-33.9472,151.06843,0.1914320685434516,1622246400.0,9,0.0653670477953249
485000,2017-04-28,2,4,1,0.3471544715447154,1,-33.25377,151.50567,0.8917992656058751,1493337600.0,6,0.3095921027753728
3480000,2021-11-13,2,3,2,0.4195121951219512,1,-33.80664,151.20155,0.0762545899632803,1636761600.0,5,0.03198973042362
