Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_median_income,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,value_score
380000,2020-08-14,2,2,1,0.0642276422764227,-1,32760,-33.75951,150.77085,0.5141982864137087,1597363200.0,4,0.0384068333916305
1300000,2021-02-20,1,2,1,0.0235772357723577,-1,57564,-33.8704,151.21848,0.0084455324357405,1613779200.0,3,0.0233789519477148
800000,2017-05-23,1,2,1,0.048780487804878,-1,46852,-33.65717,151.31571,0.3030599755201958,1495497600.0,3,0.0360270634065282
450000,2018-12-18,1,1,1,0.0097560975609756,-1,38584,-33.8063,151.08417,0.1596083231334149,1545091200.0,2,0.0083168548229063
2850000,2021-07-19,2,3,2,0.0837398373983739,-1,48932,-33.71505,151.29588,0.2221542227662178,1626652800.0,5,0.0670581796837563
510000,2019-06-17,2,2,1,0.1048780487804878,-1,24284,-33.90422,151.02148,0.216156670746634,1560729600.0,4,0.0844907080347395
1985000,2021-09-14,2,3,2,0.1260162601626016,-1,54964,-33.89296,151.2503,0.0556915544675642,1631577600.0,5,0.1191900637157417
650000,2021-12-07,1,1,1,0.0447154471544715,-1,40924,-33.72933,150.99777,0.2993880048959608,1638835200.0,2,0.0331462971635361
1785000,2021-11-24,2,2,1,0.040650406504065,-1,38324,-33.7958,151.18087,0.0960832313341493,1637712000.0,4,0.0369263579895612
2050000,2020-12-18,2,2,1,0.0634146341463414,-1,57564,-33.8704,151.21848,0.0084455324357405,1608249600.0,4,0.0628813190317847
2450000,2021-04-27,2,3,2,0.1008130081300813,-1,70512,-33.83489,151.21821,0.0384332925336597,1619481600.0,5,0.0970119438780968
618000,2017-09-14,1,2,2,0.0796747967479674,-1,37284,-34.01392,151.10109,0.2329253365973072,1505347200.0,3,0.063119387496043
970000,2016-10-12,2,2,1,0.0479674796747967,-1,48620,-33.78215,151.26601,0.125703794369645,1476230400.0,4,0.042301370292604
1240000,2021-09-15,2,2,2,0.0861788617886178,-1,47528,-33.9047,151.13884,0.0930232558139534,1631664000.0,4,0.0785237925687628
1160000,2020-12-18,2,2,1,0.0682926829268292,-1,20072,-33.87941,151.19845,0.0195838433292533,1608249600.0,4,0.0669682606916612
1735000,2021-11-27,2,3,2,0.1016260162601626,-1,57772,-33.86923,151.19249,0.0167686658506731,1637971200.0,5,0.0999360920377639
1800000,2021-10-12,1,3,2,0.2211382113821138,-1,52364,-34.05635,151.15411,0.2635250917992656,1633996800.0,4,0.1699089669528446
380000,2018-03-20,1,2,1,0.0373983739837398,-1,22204,-33.91825,151.07547,0.1647490820073439,1521504000.0,3,0.0317178034131117
900000,2016-03-30,1,2,1,0.4577235772357723,-1,69732,-33.9082,151.19191,0.0582619339045287,1459296000.0,3,0.4318177070863941
755000,2016-02-29,1,1,1,0.0154471544715447,-1,45604,-33.90769,151.2083,0.0541003671970624,1456704000.0,2,0.014633661287159
1150000,2021-09-21,2,2,2,0.065040650406504,-1,20072,-33.87941,151.19845,0.0195838433292533,1632182400.0,4,0.0637792958968202
1780000,2021-10-11,1,3,2,0.1065040650406504,-1,48932,-33.71505,151.29588,0.2221542227662178,1633910400.0,4,0.085287587753127
1000000,2021-04-16,2,2,1,0.1276422764227642,-1,20072,-33.87941,151.19845,0.0195838433292533,1618531200.0,4,0.1251668681975097
730000,2016-03-24,2,3,1,0.0634146341463414,-1,52884,-33.89452,151.1556,0.0696450428396572,1458777600.0,5,0.0591484043935592
1825000,2021-12-03,1,2,1,0.0333333333333333,-1,60320,-33.88447,151.21001,0.0225214198286413,1638489600.0,3,0.0325910098051226
1255000,2016-11-06,2,3,2,0.0910569105691057,-1,45968,-33.83935,151.06654,0.1624235006119951,1478390400.0,5,0.0774057603767623
735000,2017-05-29,1,1,1,0.0138211382113821,-1,47528,-33.9047,151.13884,0.0930232558139534,1496016000.0,2,0.0125934384308393
685000,2017-04-30,2,2,1,0.0699186991869918,-1,36660,-33.79508,151.02527,0.2260709914320685,1493510400.0,4,0.0557714525505539
377500,2016-06-25,1,2,1,0.0284552845528455,-1,23036,-33.9234,151.06765,0.1757649938800489,1466812800.0,3,0.0238687219836736
415000,2017-04-29,1,2,1,0.0300813008130081,-1,37544,-33.69209,150.57478,0.7537331701346389,1493424000.0,3,0.0141564531499015
1440000,2018-05-22,2,3,3,0.1512195121951219,-1,45604,-33.90769,151.2083,0.0541003671970624,1526947200.0,5,0.1432558420742936
1096740,2018-09-27,1,2,1,0.040650406504065,-1,28080,-33.88626,151.19999,0.027172582619339,1538006400.0,3,0.0395607020644935
1350000,2021-09-18,2,3,2,0.0975609756097561,-1,38324,-33.7958,151.18087,0.0960832313341493,1631923200.0,5,0.088623259174947
1420000,2021-10-16,1,3,0,0.0308943089430894,-1,40248,-33.94543,151.24625,0.1128518971848225,1634342400.0,4,0.0275973593703112
1320000,2020-10-07,2,3,2,0.1471544715447154,-1,43888,-33.89576,151.19219,0.0424724602203182,1602028800.0,5,0.1410353265155654
295000,2018-12-12,1,2,1,0.0349593495934959,-1,32812,-33.60517,150.75869,0.6179926560587515,1544572800.0,3,0.0188439760570679
1320000,2021-09-17,1,2,2,0.0414634146341463,-1,46852,-33.65717,151.31571,0.3030599755201958,1631836800.0,3,0.0306230038955489
1330000,2018-04-21,2,3,2,0.1048780487804878,-1,34736,-33.95297,151.22753,0.1172582619339045,1524268800.0,5,0.0932738670827811
749000,2016-07-20,1,1,1,0.0365853658536585,-1,34216,-33.7788,151.12627,0.1471236230110159,1468972800.0,2,0.0315800217443369
2300000,2021-12-11,2,2,1,0.0853658536585365,-1,57772,-33.86923,151.19249,0.0167686658506731,1639180800.0,4,0.0839463173117215
815000,2019-11-21,1,2,1,0.0422764227642276,-1,49660,-33.73559,151.30351,0.2017135862913096,1574294400.0,3,0.0345537458615582
1005000,2021-11-26,2,2,2,0.0764227642276422,-1,24856,-33.87838,151.10412,0.1175030599755201,1637884800.0,4,0.0679503677676638
4750000,2016-10-05,3,6,2,0.3780487804878049,-1,26208,-33.91942,151.08774,0.1529987760097919,1475625600.0,9,0.3244152919120343
627000,2021-12-03,1,1,1,0.0195121951219512,-1,60320,-33.88447,151.21001,0.0225214198286413,1638489600.0,2,0.0190776642761693
560000,2020-04-21,2,2,1,0.0666666666666666,-1,22204,-33.91825,151.07547,0.1647490820073439,1587427200.0,4,0.0565404321711992
1000000,2021-10-12,2,2,1,0.0528455284552845,-1,46228,-33.88889,151.18298,0.0407588739290085,1633996800.0,4,0.0507349096334989
432000,2018-07-16,1,2,1,0.0528455284552845,-1,35152,-33.80002,150.94399,0.310281517747858,1531699200.0,3,0.0387484820745897
865000,2020-09-19,2,2,1,0.0560975609756097,-1,51532,-33.89313,151.20653,0.034516523867809,1600473600.0,4,0.0541943040364739
4550000,2020-06-19,3,3,3,0.173170731707317,-1,72072,-33.82233,151.19286,0.0575275397796817,1592524800.0,6,0.1634897760447004
660000,2018-08-16,1,1,1,0.0390243902439024,-1,71812,-33.90226,151.18621,0.0533659730722154,1534377600.0,2,0.036996409539083
1420000,2021-10-09,2,3,2,0.0853658536585365,-1,42848,-33.72851,151.28144,0.1987760097919216,1633737600.0,5,0.0699772487233253
1135000,2021-06-22,2,2,1,0.1048780487804878,-1,47320,-33.76268,151.26932,0.1509179926560587,1624320000.0,4,0.090186544539494
1760000,2021-11-19,2,2,1,0.0479674796747967,-1,60320,-33.88447,151.21001,0.0225214198286413,1637280000.0,4,0.0468992580122496
430000,2020-10-14,1,1,0,0.0056910569105691,-1,51532,-33.89313,151.20653,0.034516523867809,1602633600.0,2,0.0054979728732654
560000,2018-09-18,1,2,2,0.0439024390243902,-1,35412,-33.92492,151.13127,0.1167686658506731,1537228800.0,3,0.0390639954908394
1890000,2021-08-14,2,2,2,0.2544715447154471,-1,56940,-33.8375,151.13912,0.0848225214198286,1628899200.0,4,0.2337767265316474
1900000,2018-03-14,2,2,1,0.0967479674796747,-1,66560,-33.80338,151.29117,0.1208078335373316,1520985600.0,4,0.0857384591820232
1200000,2021-10-22,2,3,2,0.1227642276422764,-1,56524,-33.82839,151.07771,0.1542227662178702,1634860800.0,5,0.105218895712432
1760000,2020-11-20,1,2,1,0.0910569105691057,-1,53612,-33.76971,151.28907,0.1539779681762546,1605830400.0,3,0.0780622615856795
1090000,2021-11-29,2,3,2,0.0747967479674796,-1,56524,-33.82839,151.07771,0.1542227662178702,1638144000.0,5,0.0641068768579055
651000,2020-08-14,1,1,1,0.008130081300813,-1,57460,-33.91839,151.24013,0.0762545899632803,1597363200.0,2,0.0075331729958465
640000,2020-06-27,2,3,2,0.1495934959349593,-1,30628,-34.06338,150.80766,0.524969400244798,1593216000.0,5,0.0884955428952288
1075000,2021-12-17,1,2,1,0.0455284552845528,-1,57772,-33.86923,151.19249,0.0167686658506731,1639699200.0,3,0.0447713692329181
591000,2017-09-15,1,1,1,0.0211382113821138,-1,60424,-33.87982,151.16973,0.0460220318237454,1505433600.0,2,0.0201874341046864
1200000,2021-12-10,1,1,0,0.0235772357723577,-1,35412,-33.86794,151.20998,0.0001223990208078,1639094400.0,2,0.02357435011839
640000,2019-08-28,1,1,0,0.0276422764227642,-1,52884,-33.89452,151.1556,0.0696450428396572,1566950400.0,2,0.0257826378125771
2404000,2019-06-17,2,1,1,0.0504065040650406,-1,35412,-33.86794,151.20998,0.0001223990208078,1560729600.0,3,0.0504003347358683
850000,2021-10-03,2,2,1,0.0577235772357723,-1,35412,-33.88947,151.12753,0.0952264381884945,1633219200.0,4,0.05248037391255
485000,2021-05-23,2,2,1,0.048780487804878,-1,32240,-33.74515,150.68955,0.6082007343941249,1621728000.0,4,0.0265526527630814
1180000,2021-11-06,2,2,1,0.0609756097560975,-1,34216,-33.7788,151.12627,0.1471236230110159,1636156800.0,4,0.0526333695738948
650000,2020-03-14,1,1,0,0.008130081300813,-1,28080,-33.88626,151.19999,0.027172582619339,1584144000.0,2,0.0079121404128987
540000,2017-09-21,2,2,1,0.0365853658536585,-1,32240,-33.74515,150.68955,0.6082007343941249,1505952000.0,4,0.019914489572311
450000,2018-02-27,1,2,1,0.0536585365853658,-1,34996,-33.79196,150.9468,0.3105263157894737,1519689600.0,3,0.0393349822627282
1050000,2021-06-30,2,2,2,0.0626016260162601,-1,48568,-33.82789,151.12645,0.1035495716034271,1625011200.0,4,0.0564435870950471
638800,2017-04-28,2,2,1,0.0504065040650406,-1,23764,-33.9451,151.05302,0.2045287637698898,1493337600.0,4,0.0410828784462382
2230000,2018-08-18,2,3,2,0.1447154471544715,-1,57772,-33.86923,151.19249,0.0167686658506731,1534550400.0,5,0.1423089950617757
2020000,2016-12-13,3,3,2,0.108130081300813,-1,35412,-33.86794,151.20998,0.0001223990208078,1481587200.0,6,0.1081168470946853
1300000,2021-09-24,2,2,2,0.0837398373983739,-1,45552,-33.68907,151.29762,0.2552019583843329,1632441600.0,4,0.0648782775012854
560000,2016-11-11,1,2,1,0.056910569105691,-1,41756,-34.05778,151.01793,0.3362301101591187,1478822400.0,3,0.0406602502348402
662000,2018-11-12,2,2,1,0.0861788617886178,-1,38272,-34.03262,151.10521,0.2527539779681762,1541980800.0,4,0.0669315828895919
600000,2016-12-16,1,2,1,0.0495934959349593,-1,34996,-33.96814,151.13537,0.1596083231334149,1481846400.0,3,0.0422773453497741
570000,2019-10-30,2,2,1,0.0520325203252032,-1,23764,-33.9451,151.05302,0.2045287637698898,1572393600.0,4,0.0424081325896653
980000,2018-03-22,1,1,1,0.0333333333333333,-1,57460,-33.91839,151.24013,0.0762545899632803,1521676800.0,2,0.0308860092829706
1100000,2021-12-02,2,2,1,0.0682926829268292,-1,24076,-33.88148,151.20456,0.0193390452876376,1638403200.0,4,0.0669846563974654
745000,2016-07-30,2,3,2,0.1048780487804878,-1,32656,-33.97075,151.1214,0.1712362301101591,1469836800.0,5,0.0883726033599813
1690000,2021-10-15,1,2,1,0.0333333333333333,-1,53612,-33.76971,151.28907,0.1539779681762546,1634256000.0,3,0.0285763636161862
596000,2019-12-08,1,1,1,0.0211382113821138,-1,34216,-33.7788,151.12627,0.1471236230110159,1575763200.0,2,0.0182462347856168
2400000,2019-10-29,2,3,2,0.1447154471544715,-1,67340,-33.82846,151.24866,0.0626682986536107,1572307200.0,5,0.1359247035780958
418000,2019-06-15,1,1,1,0.0276422764227642,-1,56524,-33.82839,151.07771,0.1542227662178702,1560556800.0,2,0.0236916718822694
960000,2017-05-20,2,2,1,0.0691056910569105,-1,46852,-33.65717,151.31571,0.3030599755201958,1495238400.0,4,0.0510383398259149
852800,2017-05-31,2,2,1,0.0544715447154471,-1,42432,-33.93166,151.15389,0.1067319461444308,1496188800.0,4,0.0489572027825317
560000,2017-11-12,1,1,0,0.0,-1,35412,-33.86794,151.20998,0.0001223990208078,1510444800.0,2,0.0
660000,2021-02-13,1,1,1,0.0300813008130081,-1,30368,-33.78849,151.08514,0.1718482252141982,1613174400.0,2,0.0253316732038938
1300000,2021-08-23,2,2,1,0.0910569105691057,-1,67184,-33.81731,151.20149,0.0619339045287637,1629676800.0,4,0.0855884887925209
1270000,2018-09-21,2,3,2,0.2178861788617886,-1,38324,-33.7958,151.18087,0.0960832313341493,1537488000.0,5,0.1979252788240482
1620000,2021-05-26,2,2,2,0.091869918699187,-1,46852,-33.65717,151.31571,0.3030599755201958,1621987200.0,4,0.0678509694156281
990000,2019-10-25,2,3,2,0.1373983739837398,-1,37024,-33.77377,151.07681,0.1915544675642594,1571961600.0,5,0.1134463545412034
1211000,2021-05-22,1,2,1,0.0609756097560975,-1,50180,-33.85052,151.12987,0.0891064871481028,1621641600.0,3,0.0557773267966545
1001000,2021-12-10,1,2,1,0.0292682926829268,-1,48152,-33.76314,151.29088,0.1624235006119951,1639094400.0,3,0.0248804229782449
1080000,2021-11-12,1,2,1,0.0658536585365853,-1,48828,-33.83054,151.14729,0.0813953488372093,1636675200.0,3,0.0607058237393524
730000,2019-11-29,1,2,1,0.0308943089430894,-1,46852,-33.65717,151.31571,0.3030599755201958,1574985600.0,3,0.0228171401574678
1355000,2021-04-26,2,3,3,0.1260162601626016,-1,56524,-33.82839,151.07771,0.1542227662178702,1619395200.0,5,0.1080061512279931
