Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_median_income,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,value_score
1680000,2020-10-08,3,6,2,0.7642276422764228,1,48672,-33.76365,151.12999,0.1611995104039167,1602115200.0,9,0.6504511476733604
2380000,2018-06-28,1,3,0,0.2,1,67340,-33.82846,151.24866,0.0626682986536107,1530144000.0,4,0.1878509948326493
3350000,2021-03-22,2,3,1,0.4967479674796748,1,42172,-33.91857,151.20485,0.0690330477356181,1616371200.0,5,0.4636128097166641
1596000,2020-03-28,2,5,4,0.4195121951219512,1,39572,-34.01864,151.11234,0.2321909424724602,1585353600.0,7,0.3325870577434281
980000,2020-12-22,2,5,2,0.4756097560975609,1,38896,-33.79794,150.78794,0.4829865361077111,1608595200.0,7,0.2934217933968306
605000,2019-10-18,1,3,1,0.5422764227642276,1,26572,-33.34383,151.4961,0.7751529987760098,1571356800.0,4,0.2497905777376445
2150000,2021-03-19,3,5,2,0.6666666666666666,1,32240,-33.74515,150.68955,0.6082007343941249,1616112000.0,8,0.3628862544287799
775000,2018-03-28,2,4,2,0.2707317073170732,1,51116,-34.02724,150.77608,0.5342717258261934,1522195200.0,6,0.1586747635073686
1780000,2021-11-30,1,3,1,0.3991869918699187,1,25116,-33.96268,151.1006,0.1776009791921664,1638230400.0,4,0.3342298664680203
740000,2019-04-30,1,3,1,0.4349593495934959,1,32292,-33.95023,151.03068,0.2297429620563035,1556582400.0,4,0.3456786600887386
1190000,2020-07-25,1,2,2,0.2195121951219512,1,46800,-33.94907,151.19881,0.111015911872705,1595635200.0,3,0.1964468434150695
600000,2019-04-24,1,3,2,0.4211382113821138,1,30992,-33.74925,150.89081,0.3906976744186046,1556064000.0,4,0.2849356594472886
1620000,2021-12-15,2,4,7,0.6658536585365854,1,41288,-33.74634,150.98287,0.3,1639526400.0,6,0.4932765225514853
1050000,2021-11-29,1,4,2,0.4560975609756098,1,32344,-33.37857,151.42921,0.7023255813953488,1638144000.0,5,0.2259652338107488
675000,2016-01-19,3,3,2,0.18130081300813,1,24388,-33.90028,150.99309,0.2463892288861688,1453161600.0,6,0.1417079675180472
850000,2016-11-03,3,6,2,0.4195121951219512,1,31148,-33.33333,151.50775,0.7936352509179927,1478131200.0,9,0.189702554942006
1775000,2020-12-06,1,3,3,0.4967479674796748,1,36452,-33.97034,151.23962,0.1430844553243574,1607212800.0,4,0.4305219606213093
1300000,2020-10-20,1,2,0,0.1113821138211382,1,47528,-33.9047,151.13884,0.0930232558139534,1603152000.0,3,0.1014882979426463
2402000,2019-12-14,2,4,2,0.7585365853658537,1,49920,-33.73444,151.12793,0.1965728274173806,1576281600.0,6,0.623169282910643
1700000,2021-06-22,3,4,4,0.640650406504065,1,47268,-34.05591,151.08069,0.2937576499388005,1624320000.0,7,0.477577414092823
525000,2018-12-21,1,3,2,0.5878048780487805,1,25272,-33.24468,151.50399,0.9025703794369646,1545350400.0,4,0.2383701394443062
2380000,2021-11-20,2,4,2,0.5430894308943089,1,33644,-33.8105,151.06162,0.1799265605875152,1637366400.0,6,0.4536597390396776
700000,2016-05-20,2,4,2,0.4552845528455284,1,27612,-33.76242,150.87007,0.405875152998776,1463702400.0,6,0.3033986026737836
1300000,2017-03-25,2,3,2,0.2089430894308943,1,38688,-33.72338,151.09579,0.2282741738066095,1490400000.0,5,0.1662990613231975
2300000,2021-03-31,2,4,1,0.2276422764227642,1,41236,-33.91228,151.15592,0.0848225214198286,1617148800.0,6,0.2091293400283108
2100000,2019-11-19,4,4,2,0.6821138211382114,1,26468,-33.25377,151.50567,0.8917992656058751,1574121600.0,8,0.2796104184025104
677500,2019-11-26,2,4,2,0.5178861788617887,1,35256,-33.24015,151.47632,0.8971848225214197,1574726400.0,6,0.2111503974451611
6350000,2021-08-31,3,4,2,0.275609756097561,1,78780,-33.85093,151.18309,0.032313341493268,1630368000.0,7,0.2668462357665062
1000000,2021-07-20,2,4,2,0.6048780487804878,1,31824,-33.61162,150.82113,0.5556915544675644,1626739200.0,6,0.3470036542881584
16988000,2019-07-17,6,6,2,0.4959349593495935,1,72540,-33.84388,151.20761,0.0253365973072215,1563321600.0,12,0.4835275001261549
1410000,2020-10-31,2,5,3,0.4373983739837398,1,34996,-33.96814,151.13537,0.1596083231334149,1604102400.0,7,0.372872324560303
1700000,2021-11-09,2,5,2,0.491869918699187,1,39312,-33.48638,151.43476,0.5703794369645043,1636416000.0,7,0.2780594255121205
725000,2020-11-23,2,4,2,0.3634146341463414,1,53196,-34.06839,150.72519,0.6101591187270502,1606089600.0,6,0.197430239949866
1218000,2016-11-14,2,4,2,0.491869918699187,1,41756,-34.05778,151.01793,0.3362301101591187,1479081600.0,6,0.3514207341725485
3760000,2021-02-27,1,3,1,0.4609756097560976,1,40248,-33.94543,151.24625,0.1128518971848225,1614384000.0,4,0.4117816516570123
1455000,2017-11-24,2,4,2,0.4349593495934959,1,41288,-33.75228,151.25889,0.1593635250917992,1511481600.0,6,0.3708838913929539
1420000,2021-10-15,2,4,2,0.4073170731707317,1,47060,-33.73411,150.91377,0.3762545899632802,1634256000.0,6,0.2795936619250158
3900000,2020-06-19,4,5,2,0.5943089430894309,1,72124,-33.82882,151.17883,0.0569155446756425,1592524800.0,9,0.5614281166052612
3370000,2021-06-18,2,3,0,0.1577235772357723,1,73528,-33.89903,151.27112,0.0795593635250918,1623974400.0,5,0.1456613819360162
1038200,2021-10-28,3,4,1,0.1951219512195122,1,56368,-33.72449,150.85843,0.4380660954712363,1635379200.0,7,0.125908903640026
3950000,2020-07-15,3,5,0,0.4349593495934959,1,72904,-33.82863,151.16811,0.0648714810281517,1594771200.0,8,0.4076386403284379
1525000,2021-11-16,2,4,2,0.5829268292682926,1,44668,-34.02561,150.73523,0.5758873929008568,1637020800.0,6,0.3277248152387138
810000,2021-12-18,0,2,1,0.089430894308943,1,28496,-33.90421,151.08616,0.1461444308445532,1639785600.0,2,0.0772712350640365
1183000,2021-09-13,3,5,2,0.4292682926829268,1,40716,-33.70698,150.70828,0.6041615667074663,1631491200.0,8,0.2346090584081667
2000000,2020-11-21,2,4,2,0.5121951219512195,1,36452,-33.97034,151.23962,0.1430844553243574,1605916800.0,6,0.4439097138975856
458000,2017-10-20,1,3,1,0.0975609756097561,1,26000,-33.76791,150.8136,0.4643818849449205,1508457600.0,4,0.0613193643877183
550000,2019-05-16,1,3,1,0.4829268292682926,1,40716,-33.70698,150.70828,0.6041615667074663,1557964800.0,4,0.2639351907091876
1720000,2021-05-15,1,3,2,0.4195121951219512,1,41132,-34.01795,151.0826,0.2488372093023255,1621036800.0,4,0.3270965498493581
1130000,2021-10-19,2,4,1,0.3601626016260162,1,44096,-33.95266,150.93951,0.3246022031823745,1634601600.0,6,0.26033086963021
1237500,2021-03-29,4,7,2,0.5008130081300813,1,30628,-34.06338,150.80766,0.524969400244798,1616976000.0,11,0.296267687084027
2470000,2021-06-19,1,3,1,0.0691056910569105,1,71812,-33.90226,151.18621,0.0533659730722154,1624060800.0,4,0.0655144752254596
2750000,2021-11-24,1,3,1,0.2691056910569105,1,60424,-33.87982,151.16973,0.0460220318237454,1637712000.0,4,0.2570015649481239
1502000,2021-09-25,2,4,2,0.7317073170731707,1,42848,-33.60156,151.136,0.3638922888616891,1632528000.0,6,0.5085117411919019
2000000,2021-11-24,2,4,2,0.2113821138211382,1,35412,-33.92492,151.13127,0.1167686658506731,1637712000.0,6,0.1880859042151529
688000,2018-02-13,1,3,2,0.4593495934959349,1,31772,-33.44017,151.31715,0.5859241126070992,1518480000.0,4,0.2556699741086104
2100000,2020-07-29,1,3,1,0.2601626016260163,1,33124,-33.99151,151.24014,0.1712362301101591,1595980800.0,4,0.2192188610480157
1062000,2021-09-27,2,5,2,0.4756097560975609,1,40612,-33.80912,150.79558,0.4718482252141983,1632700800.0,7,0.2967082855630441
1180000,2021-11-11,2,4,2,0.4959349593495935,1,29432,-33.47252,151.40208,0.5722154222766218,1636588800.0,6,0.2798431773874734
1418000,2020-09-22,1,2,0,0.024390243902439,1,75764,-33.86465,151.17428,0.03671970624235,1600732800.0,3,0.0235108850149545
1570000,2021-12-20,1,3,2,0.4658536585365854,1,26208,-33.91942,151.08774,0.1529987760097919,1639958400.0,4,0.3997633597109584
2250000,2021-10-19,2,4,2,0.748780487804878,1,45500,-33.74763,151.03335,0.2522643818849449,1634601600.0,6,0.5818318479781811
730000,2019-10-07,2,4,0,0.1577235772357723,1,39260,-33.81479,151.00875,0.2342717258261933,1570406400.0,6,0.1247825052544426
1160000,2016-04-26,1,3,1,0.1642276422764227,1,48204,-33.8953,151.14668,0.0788249694002448,1461628800.0,4,0.1517794618863446
7200000,2020-07-15,4,4,2,0.7430894308943089,1,57148,-33.63655,151.31075,0.3270501835985311,1594771200.0,8,0.5358028190445242
935000,2016-03-23,1,3,1,0.6097560975609756,1,31616,-33.94767,151.01233,0.2465116279069767,1458691200.0,4,0.476537971960895
600000,2018-01-29,1,3,1,0.4276422764227642,1,33644,-34.03797,150.81128,0.5047735618115056,1517184000.0,4,0.2581429449127246
710000,2020-08-19,2,2,1,0.0821138211382113,1,32448,-33.77752,151.10509,0.1643818849449204,1597795200.0,4,0.0696668407788842
1500000,2019-12-20,3,5,2,0.4902439024390244,1,41964,-33.52349,151.34031,0.4832313341493268,1576800000.0,8,0.3023761261262248
1800000,2021-04-24,3,3,2,0.6040650406504066,1,45292,-34.05435,151.02929,0.3246022031823745,1619222400.0,6,0.4366271696055218
1255000,2021-10-29,2,3,1,0.5121951219512195,1,28288,-33.35917,151.48543,0.7511627906976744,1635465600.0,5,0.2416626775362022
5100000,2020-02-27,2,4,2,0.3089430894308943,1,54184,-33.83992,151.28174,0.0845777233782129,1582761600.0,6,0.2838878767292337
1265000,2021-09-27,1,2,1,0.3170731707317073,1,27404,-33.9472,151.06843,0.1914320685434516,1632700800.0,3,0.2618313256471098
1160000,2021-12-13,2,4,1,0.1869918699186991,1,52832,-33.82108,150.92398,0.325703794369645,1639353600.0,6,0.1350116870145032
635000,2017-03-13,1,2,2,0.1121951219512195,1,25428,-33.92599,151.00978,0.237454100367197,1489363200.0,3,0.0884807854963356
1780000,2017-02-23,3,5,2,0.624390243902439,1,39936,-33.72178,151.04593,0.2654834761321909,1487808000.0,8,0.4788043637778705
1680000,2021-10-20,2,3,1,0.1699186991869918,1,39312,-33.8078,151.11399,0.1299877600979192,1634688000.0,5,0.14920665964779
2000000,2016-12-04,3,5,2,0.4455284552845528,1,53716,-33.70612,150.90622,0.4026927784577724,1480809600.0,8,0.2978435471589496
705000,2016-09-14,3,6,2,0.3886178861788618,1,29952,-33.25323,151.47277,0.8791921664626683,1473811200.0,9,0.1613223273222386
1185000,2016-10-17,2,4,2,0.8569105691056911,1,39728,-33.46746,151.42812,0.5903304773561812,1476662400.0,6,0.4748519552804982
780000,2019-02-25,2,4,2,0.5089430894308943,1,37388,-33.74635,150.66375,0.6359853121175031,1551052800.0,6,0.2694413899217632
1095000,2020-02-29,2,4,2,0.3829268292682927,1,51532,-33.70376,150.92052,0.3908200734394124,1582934400.0,6,0.2590507144432392
1780000,2016-02-25,1,3,0,0.0577235772357723,1,79300,-33.85966,151.20425,0.0061199510403916,1456358400.0,4,0.0573713905510736
3258000,2021-11-13,3,5,2,0.2317073170731707,1,32188,-33.80329,151.04263,0.203671970624235,1636761600.0,8,0.1890105890595087
680000,2020-08-21,1,3,3,0.6666666666666666,1,33176,-33.77213,150.845,0.4286413708690331,1597968000.0,4,0.4342623306533205
1649000,2021-12-22,2,3,0,0.3617886178861789,1,34996,-33.96814,151.13537,0.1596083231334149,1640131200.0,5,0.3084166996827786
2050000,2021-05-24,3,4,4,0.7390243902439024,1,40768,-33.98105,151.04426,0.241126070991432,1621814400.0,7,0.580682916884034
1177000,2021-02-13,2,3,3,0.491869918699187,1,34996,-33.79196,150.9468,0.3105263157894737,1613174400.0,5,0.3605706707416761
720000,2018-08-31,2,4,2,0.4544715447154471,1,39104,-34.02019,150.81645,0.4887392900856793,1535673600.0,6,0.278772493498874
770000,2020-02-19,2,4,4,0.5430894308943089,1,37544,-33.69209,150.57478,0.7537331701346389,1582070400.0,6,0.2555813703820059
565000,2017-01-18,2,3,2,0.4227642276422764,1,40716,-33.74507,150.61818,0.6865361077111384,1484697600.0,5,0.2127842059344127
1075000,2020-12-20,2,4,3,0.6536585365853659,1,40352,-34.05177,150.74372,0.5813953488372093,1608422400.0,6,0.3654720300013179
580000,2016-02-13,1,3,1,0.4560975609756098,1,34632,-33.39553,151.33681,0.6499388004895961,1455321600.0,4,0.2381183777805426
1175000,2021-12-21,3,4,2,0.3439024390243902,1,44044,-33.91254,150.84322,0.4164014687882497,1640044800.0,7,0.2267745927969833
1200000,2016-08-31,1,2,0,0.1528455284552845,1,58968,-33.91594,151.17672,0.0749082007343941,1472601600.0,3,0.1418144613047113
1565000,2021-10-25,1,4,1,0.5699186991869919,1,22152,-33.88198,150.9227,0.3223990208078335,1635120000.0,5,0.4128542796166083
710000,2019-02-24,2,3,1,0.4195121951219512,1,33540,-33.77743,150.94272,0.3216646266829865,1550966400.0,5,0.3041217058302908
815000,2017-03-25,1,3,1,0.4845528455284553,1,43836,-34.0025,151.00275,0.2958384332925336,1490400000.0,4,0.360462548758169
1650000,2020-10-29,2,4,4,0.5113821138211382,1,34632,-33.49514,151.34642,0.5220318237454101,1603929600.0,6,0.303410072032691
1756000,2021-10-12,2,4,3,0.440650406504065,1,47736,-34.0069,151.08096,0.2378212974296205,1633996800.0,6,0.3473839090890764
2500000,2021-10-31,2,3,6,0.4804878048780487,1,35828,-33.52699,151.35541,0.4842105263157895,1635638400.0,5,0.2960686407025114
1775000,2021-12-18,1,3,2,0.524390243902439,1,48152,-33.75721,151.0782,0.2055079559363525,1639785600.0,4,0.4269761647765105
1618000,2021-12-18,2,2,2,0.2341463414634146,1,35412,-33.92492,151.13127,0.1167686658506731,1639785600.0,4,0.208341309284477
2760000,2021-11-12,2,4,1,0.1682926829268292,1,60424,-33.87982,151.16973,0.0460220318237454,1636675200.0,6,0.1607230330642345
1731000,2019-05-22,3,5,2,0.5585365853658537,1,47112,-33.75342,151.06372,0.2209302325581395,1558483200.0,8,0.4478193391599883
810000,2019-06-27,2,4,2,0.4365853658536585,1,36244,-33.94155,150.87334,0.3911872705018359,1561593600.0,6,0.2952423825139971
1850000,2021-04-26,3,4,2,0.5016260162601626,1,46228,-33.69583,150.95622,0.3645042839657282,1619395200.0,7,0.348399765031101
1340000,2021-11-13,2,4,2,0.5341463414634147,1,42900,-33.75075,150.93583,0.3435740514075887,1636761600.0,6,0.3788331223490647
900000,2019-11-05,2,4,2,0.2276422764227642,1,35880,-33.91492,150.95681,0.2906976744186046,1572912000.0,6,0.1702176239696486
2150000,2020-02-29,3,5,3,0.9390243902439024,1,53300,-33.74511,151.1397,0.1777233782129743,1582934400.0,8,0.7861267786058357
510000,2019-05-23,1,3,1,0.4227642276422764,1,40716,-33.70698,150.70828,0.6041615667074663,1558569600.0,4,0.2310543757050127
2760000,2021-11-19,6,6,5,0.3479674796747967,1,30576,-33.93971,151.09956,0.1571603427172582,1637280000.0,12,0.2973615336355427
6275000,2017-10-23,3,5,4,0.3414634146341463,1,65572,-33.90426,151.26358,0.0769889840881273,1508716800.0,8,0.3161609937700457
1520000,2016-10-15,1,3,2,0.4504065040650406,1,35412,-33.92492,151.13127,0.1167686658506731,1476489600.0,4,0.4007676574430566
2240000,2018-09-13,5,5,2,0.7902439024390244,1,40144,-33.73041,151.26832,0.1908200734394124,1536796800.0,10,0.6529637153393918
1400000,2016-10-21,1,3,3,0.6178861788617886,1,44772,-33.7525,151.10676,0.1888616891064871,1477008000.0,4,0.5115485893847186
845000,2017-12-21,2,4,2,0.4715447154471545,1,30108,-33.36629,151.4607,0.7310893512851897,1513814400.0,6,0.2269942264168518
1260000,2018-08-15,2,4,3,0.532520325203252,1,31876,-33.96181,151.05799,0.2126070991432068,1534291200.0,6,0.430528690870807
2400000,2021-11-27,1,3,0,0.1268292682926829,1,75764,-33.86465,151.17428,0.03671970624235,1637971200.0,4,0.1222566020777635
1120000,2020-08-28,2,4,2,0.3333333333333333,1,46228,-33.69583,150.95622,0.3645042839657282,1598572800.0,6,0.2315136201989488
1685000,2020-08-13,2,3,1,0.3113821138211382,1,45500,-33.73128,151.28955,0.1992656058751529,1597276800.0,5,0.2551254063611678
1265000,2021-11-09,2,4,4,0.4504065040650406,1,23504,-33.88004,150.99733,0.2379436964504283,1636416000.0,6,0.355031607567188
2592000,2021-08-27,2,3,2,0.6926829268292682,1,43836,-33.7725,151.22111,0.122766217870257,1630022400.0,5,0.6126575535182484
1560000,2016-07-30,2,4,2,0.3658536585365853,1,45500,-33.73128,151.28955,0.1992656058751529,1469836800.0,6,0.2997556993799621
2226000,2018-10-11,3,4,2,0.4512195121951219,1,38636,-33.90113,151.11777,0.1115055079559363,1539216000.0,7,0.4036097462208984
1780000,2019-05-16,1,4,2,0.3048780487804878,1,39260,-33.93221,151.25393,0.1001223990208078,1557964800.0,5,0.2758313029267211
1700000,2021-10-12,2,4,3,0.6341463414634146,1,46488,-33.69788,150.94161,0.3758873929008567,1633996800.0,6,0.4354553901465492
1790000,2021-12-18,3,6,2,0.4065040650406504,1,51532,-33.70376,150.92052,0.3908200734394124,1639785600.0,9,0.2750007584323133
2598000,2021-10-16,2,3,2,0.5585365853658537,1,44876,-33.75137,151.22303,0.1515299877600979,1634342400.0,5,0.4800019349683747
2350000,2021-06-26,4,4,2,0.8154471544715447,1,46956,-33.64514,151.3159,0.3182374541003672,1624665600.0,8,0.5931807534716635
1303000,2021-10-29,1,2,0,0.1146341463414634,1,56784,-33.88143,151.15595,0.0613219094247246,1635465600.0,3,0.1078157564549562
1060000,2021-11-10,2,4,2,0.5382113821138211,1,36556,-33.45559,151.27311,0.5569155446756425,1636502400.0,6,0.3083809415268487
3025000,2020-10-24,2,4,2,0.7382113821138211,1,42172,-34.05314,151.1205,0.2708690330477356,1603497600.0,6,0.5630459134126804
1735000,2018-09-24,1,4,2,0.6609756097560976,1,28496,-33.90421,151.08616,0.1461444308445532,1537747200.0,5,0.5711046737005618
1985000,2021-05-28,2,3,2,0.2154471544715447,1,50180,-33.85052,151.12987,0.0891064871481028,1622160000.0,5,0.1970798880148461
1805000,2021-12-14,1,3,2,0.4146341463414634,1,38272,-34.03262,151.10521,0.2527539779681762,1639440000.0,4,0.3220293139027538
1200000,2021-04-27,1,4,2,0.4585365853658537,1,38168,-33.44581,151.42873,0.6175030599755202,1619481600.0,5,0.2472838883390235
1605500,2016-05-27,2,3,1,0.6471544715447154,1,47788,-33.76741,151.18832,0.1312117503059975,1464307200.0,5,0.5675752082662189
2230000,2021-09-25,1,3,2,0.4764227642276423,1,32448,-33.77752,151.10509,0.1643818849449204,1632528000.0,4,0.404205630657685
1800000,2021-11-27,1,3,2,0.9130081300813008,1,31824,-33.61162,150.82113,0.5556915544675644,1637971200.0,4,0.5237703007602176
1435000,2021-11-27,3,5,1,0.3682926829268292,1,27248,-33.86491,151.04789,0.1798041615667074,1637971200.0,8,0.3076841576130203
720000,2017-05-29,2,4,2,0.3089430894308943,1,44668,-34.02561,150.73523,0.5758873929008568,1496016000.0,6,0.1736895812980631
855000,2017-02-23,2,4,2,0.3747967479674797,1,43160,-33.72225,151.08107,0.2391676866585067,1487808000.0,6,0.2950710535867248
835000,2019-03-15,2,4,2,0.4186991869918699,1,40196,-33.72826,150.88995,0.4037943696450428,1552608000.0,6,0.2795995390167895
1685000,2021-10-08,1,2,1,0.5333333333333333,1,36660,-33.79508,151.02527,0.2260709914320685,1633651200.0,3,0.4254194520135284
1025000,2019-06-21,3,4,2,0.4414634146341463,1,43056,-33.66638,151.12988,0.2810281517747858,1561075200.0,7,0.3333080037826932
689000,2019-06-28,2,4,3,0.4552845528455284,1,36556,-33.45559,151.27311,0.5569155446756425,1561680000.0,6,0.2608660532553402
777500,2016-07-16,2,4,2,0.340650406504065,1,36244,-33.94155,150.87334,0.3911872705018359,1468627200.0,6,0.2303660303042175
1200000,2021-10-19,1,2,1,0.1276422764227642,1,35412,-33.92492,151.13127,0.1167686658506731,1634601600.0,3,0.1135749498529962
1175000,2020-09-19,2,2,2,0.1105691056910569,1,42172,-33.85759,151.13219,0.0849449204406364,1600473600.0,4,0.1015646758360523
2305000,2016-08-13,4,5,2,0.4869918699186992,1,30628,-33.94831,151.07815,0.1833537331701346,1471046400.0,9,0.4054078897863417
2085500,2021-09-20,1,3,1,0.4398373983739837,1,58084,-33.81806,151.16504,0.0779681762545899,1632096000.0,4,0.4068468941453592
750000,2019-12-13,2,4,2,0.2520325203252032,1,45916,-33.79317,150.68049,0.6040391676866586,1576195200.0,6,0.1377608155042514
709000,2019-05-27,2,3,1,0.1268292682926829,1,52832,-33.82108,150.92398,0.325703794369645,1558915200.0,5,0.0915731442359239
2600000,2021-07-14,3,6,4,0.6048780487804878,1,37284,-34.01392,151.10109,0.2329253365973072,1626220800.0,9,0.4791920846638376
1610000,2021-12-02,1,3,3,0.359349593495935,1,36452,-33.96403,151.23342,0.1331701346389228,1638403200.0,4,0.314544505500671
1270000,2021-09-24,3,4,2,0.91869918699187,1,40716,-33.74507,150.61818,0.6865361077111384,1632441600.0,7,0.46239644751132
1280000,2017-06-17,1,3,3,0.5154471544715448,1,25116,-33.96268,151.1006,0.1776009791921664,1497657600.0,4,0.431571762404735
886000,2020-10-31,1,2,2,0.383739837398374,1,34216,-33.95493,150.99524,0.2681762545899632,1604102400.0,3,0.2934738568721058
1110000,2021-08-31,3,6,2,0.383739837398374,1,40716,-33.70698,150.70828,0.6041615667074663,1630368000.0,9,0.2097262794860884
1425000,2021-12-17,2,4,2,0.416260162601626,1,30316,-33.38486,151.47128,0.7127294981640148,1639699200.0,6,0.2040940582610319
762500,2016-12-02,1,3,1,0.4235772357723577,1,40560,-34.01586,151.06319,0.2598531211750306,1480636800.0,4,0.3266478734851253
1700000,2021-07-17,1,3,1,0.865040650406504,1,47424,-33.72353,151.11725,0.2154222766217869,1626480000.0,4,0.6973965755330556
1567000,2021-12-24,2,4,3,0.5365853658536586,1,50336,-33.99074,150.74247,0.5521419828641371,1640304000.0,6,0.3089204136660733
1500000,2020-08-19,3,5,2,0.6227642276422765,1,38168,-33.44581,151.42873,0.6175030599755202,1597795200.0,8,0.3358501036661206
1312500,2021-07-27,2,4,2,0.4130081300813008,1,43004,-33.72521,150.91722,0.3785801713586291,1627344000.0,6,0.2828416235343984
840000,2018-04-18,2,3,4,0.7024390243902439,1,43992,-33.76592,150.62573,0.6718482252141983,1524009600.0,5,0.3587803540925657
2500000,2020-09-29,2,3,1,0.4300813008130081,1,39728,-33.46746,151.42812,0.5903304773561812,1601337600.0,5,0.2383270249937225
685000,2020-11-14,1,3,2,0.4300813008130081,1,31980,-33.77655,150.90338,0.3638922888616891,1605312000.0,4,0.2988919012116845
