Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_median_income,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,value_score
1100000,2021-12-16,2,4,2,0.4211382113821138,1,43160,-34.0577,150.71508,0.6141982864137087,1639612800.0,6,0.2278671506304873
1197000,2021-11-08,1,3,2,0.4195121951219512,1,41496,-33.41339,151.43838,0.6623011015911873,1636329600.0,4,0.216327074136909
1162000,2018-05-19,1,3,1,0.4658536585365854,1,22672,-33.8989,151.05729,0.1751529987760097,1526688000.0,4,0.3910042965541003
1818880,2020-03-19,3,4,2,0.7292682926829268,1,48620,-33.70304,151.16514,0.2221542227662178,1584576000.0,7,0.5839921085080534
1210000,2021-04-17,3,4,2,0.4601626016260162,1,24908,-33.88245,151.02748,0.2042839657282741,1618617600.0,7,0.3751387445804801
1575000,2021-09-15,2,3,2,0.4300813008130081,1,40560,-34.01586,151.06319,0.2598531211750306,1631664000.0,5,0.3316635797958375
683000,2018-07-31,2,5,2,0.424390243902439,1,36764,-34.06927,150.83989,0.4982864137086903,1532995200.0,7,0.2578471596155053
993000,2017-02-17,2,4,2,0.2764227642276423,1,40820,-33.73755,150.93545,0.3523867809057527,1487289600.0,6,0.1943274586550658
838500,2016-05-30,2,3,1,0.2113821138211382,1,45812,-33.67757,150.91278,0.4186046511627907,1464566400.0,5,0.1390818780556425
5000000,2018-03-17,3,5,4,0.7333333333333333,1,36504,-33.9826,151.12424,0.1829865361077111,1521244800.0,8,0.6107048699497697
4327000,2020-02-28,3,5,4,0.8821138211382114,1,54132,-33.65154,151.28137,0.2974296205630355,1582848000.0,8,0.6551678589619295
570000,2017-09-20,1,3,1,0.0886178861788618,1,26936,-33.99111,150.8917,0.3949816401468788,1505865600.0,4,0.0597011971342757
1188000,2020-10-09,1,2,2,0.2211382113821138,1,46800,-33.94907,151.19881,0.111015911872705,1602201600.0,3,0.1979020052181441
1819500,2021-10-30,3,4,2,0.6430894308943089,1,34944,-33.88752,150.84426,0.4115055079559364,1635552000.0,7,0.4261444146841911
2800000,2018-12-20,4,4,4,0.4975609756097561,1,72124,-33.82882,151.17883,0.0569155446756425,1545264000.0,8,0.4700328418090557
1032000,2021-04-17,1,4,1,0.3658536585365853,1,22672,-33.8989,151.05729,0.1751529987760097,1618617600.0,5,0.3070714370843719
520000,2020-01-15,1,3,1,0.1804878048780487,1,29432,-33.47252,151.40208,0.5722154222766218,1579046400.0,4,0.1018445661967525
865000,2016-02-20,1,3,2,0.4195121951219512,1,34216,-33.95493,150.99524,0.2681762545899632,1455926400.0,4,0.3208315892923868
983000,2018-12-13,1,3,2,0.2276422764227642,1,40560,-34.01586,151.06319,0.2598531211750306,1544659200.0,4,0.1755497208749234
2050000,2021-11-30,4,6,3,0.765040650406504,1,44668,-34.02561,150.73523,0.5758873929008568,1638230400.0,10,0.4301102526354668
1206000,2021-04-26,2,4,2,0.2154471544715447,1,46228,-33.69583,150.95622,0.3645042839657282,1619395200.0,6,0.1496368520798083
680000,2018-08-24,2,4,4,0.3455284552845528,1,41288,-33.63844,150.80041,0.5534883720930233,1535068800.0,6,0.1986583723177153
1020000,2021-11-30,2,4,2,0.6390243902439025,1,35256,-33.24015,151.47632,0.8971848225214197,1638230400.0,6,0.2605403648224437
550000,2018-05-16,2,3,1,0.4959349593495935,1,34320,-33.42768,151.372,0.6181150550795593,1526428800.0,5,0.2672888029195402
1175000,2021-10-29,2,3,0,0.8365853658536585,1,26468,-33.25377,151.50567,0.8917992656058751,1635465600.0,5,0.3429310137499204
2300000,2020-12-06,3,5,2,0.9130081300813008,1,46800,-34.06337,151.12578,0.2817625458996328,1607212800.0,8,0.6888215503687698
1760000,2021-11-11,1,3,1,0.7959349593495935,1,40924,-33.72933,150.99777,0.2993880048959608,1636588800.0,4,0.5900040895109433
1700000,2021-10-12,3,7,2,0.7178861788617886,1,44200,-33.62806,151.15004,0.3253365973072215,1633996800.0,10,0.5185178399438085
475000,2018-07-19,1,3,1,0.3788617886178861,1,25116,-33.26125,151.48444,0.8735618115055079,1531958400.0,4,0.158160391347389
710621,2016-06-24,2,4,2,0.4951219512195122,1,33124,-34.0051,150.8581,0.437454100367197,1466726400.0,6,0.3196894314977455
615000,2016-12-20,2,3,1,0.4227642276422764,1,40716,-33.74507,150.61818,0.6865361077111384,1482192000.0,5,0.2127842059344127
1420000,2021-10-30,3,5,4,0.5430894308943089,1,24388,-33.90028,150.99309,0.2463892288861688,1635552000.0,8,0.4244884408163927
2010000,2021-03-19,3,3,3,0.4609756097560976,1,38584,-33.52117,151.36366,0.494859241126071,1616112000.0,6,0.2810368763307689
2320000,2016-06-18,3,4,3,0.3373983739837398,1,65676,-33.84987,151.13772,0.0806609547123623,1466208000.0,7,0.311252162683036
750000,2017-03-17,2,5,2,0.4682926829268293,1,37648,-33.78664,150.82899,0.4408812729498164,1489708800.0,7,0.3013318708570371
705000,2017-10-14,2,3,2,0.4609756097560976,1,39312,-33.48638,151.43476,0.5703794369645043,1507939200.0,5,0.260594535975822
2380000,2021-09-30,2,3,2,0.6357723577235772,1,39884,-33.76172,151.21039,0.13671970624235,1632960000.0,5,0.5545299760423114
830000,2016-11-15,1,3,2,0.4252032520325203,1,34996,-33.79196,150.9468,0.3105263157894737,1479168000.0,4,0.3116999352031348
2325000,2018-04-20,2,4,3,0.5341463414634147,1,54132,-33.65154,151.28137,0.2974296205630355,1524182400.0,6,0.39672376344515
980000,2017-11-25,2,3,1,0.5178861788617887,1,47736,-34.0069,151.08096,0.2378212974296205,1511568000.0,5,0.4082722326378998
1450000,2016-05-25,1,3,1,0.3479674796747967,1,46800,-33.94907,151.19881,0.111015911872705,1464134400.0,4,0.311404625857962
3000000,2021-09-28,1,3,0,0.2032520325203252,1,42172,-33.91857,151.20485,0.0690330477356181,1632787200.0,4,0.1896942756614828
880000,2019-11-25,2,4,2,0.4130081300813008,1,45916,-33.79317,150.68049,0.6040391676866586,1574640000.0,6,0.2257499815359991
1720000,2019-09-14,3,4,2,0.348780487804878,1,32292,-33.8894,151.10403,0.1206854345165238,1568419200.0,7,0.3091285825277537
3400000,2020-10-08,2,5,2,0.5121951219512195,1,34424,-33.87913,151.08118,0.143329253365973,1602115200.0,7,0.4438010589687689
2317500,2021-08-24,2,4,3,0.183739837398374,1,26728,-33.91291,151.22388,0.0630354957160342,1629763200.0,6,0.1725151975227617
770000,2019-06-22,1,3,2,0.4300813008130081,1,24284,-33.90422,151.02148,0.216156670746634,1561161600.0,4,0.3464773996153272
1120000,2019-07-26,3,4,3,0.8186991869918699,1,39728,-33.46746,151.42812,0.5903304773561812,1564099200.0,7,0.4536773424738726
2100000,2016-02-25,1,4,1,0.3065040650406504,1,60840,-33.85205,151.15424,0.0618115055079559,1456358400.0,5,0.2881322316838905
2011000,2021-06-26,2,3,2,0.4764227642276423,1,58084,-33.81806,151.16504,0.0779681762545899,1624665600.0,5,0.4406881330299085
2257500,2021-11-18,2,4,2,0.5691056910569106,1,33696,-33.77523,151.0454,0.219094247246022,1637193600.0,6,0.4571318761001424
540000,2019-05-30,1,3,2,0.4634146341463415,1,40716,-33.70698,150.70828,0.6041615667074663,1559174400.0,4,0.2532711425997255
330000,2019-01-23,1,2,1,0.4195121951219512,1,29120,-33.23957,151.56058,0.9345165238678091,1548201600.0,3,0.1647742033626916
1561000,2021-02-27,2,3,2,0.4813008130081301,1,40040,-33.93591,151.12536,0.1319461444308445,1614384000.0,5,0.4218063494133799
2950000,2021-10-23,2,3,1,0.0601626016260162,1,60320,-33.88447,151.21001,0.0225214198286413,1634947200.0,5,0.0588227981848555
2380000,2018-09-28,2,4,2,0.5341463414634147,1,53456,-33.81194,151.18498,0.0739290085679314,1538092800.0,6,0.4960818039936017
2210000,2021-10-19,2,5,2,0.4252032520325203,1,40560,-34.01586,151.06319,0.2598531211750306,1634601600.0,7,0.3279018000628034
2508000,2018-02-22,2,3,2,0.4195121951219512,1,45552,-33.79541,151.20101,0.0915544675642594,1519257600.0,5,0.3828097496398154
2210000,2021-08-14,1,3,1,0.3430894308943089,1,43836,-33.70323,151.29673,0.2372093023255813,1628899200.0,4,0.2706379209118981
1356000,2021-07-13,4,5,4,0.7528455284552845,1,33384,-33.37876,151.34724,0.6747858017135863,1626134400.0,9,0.383398248991938
1890000,2017-02-18,2,3,3,0.4186991869918699,1,39104,-33.8435,151.092,0.133047735618115,1487376000.0,5,0.3665390249211662
1380000,2016-09-30,3,5,2,0.2219512195121951,1,27248,-33.86491,151.04789,0.1798041615667074,1475193600.0,8,0.1854255519389725
1280000,2021-01-29,2,4,4,0.6195121951219512,1,31668,-33.42083,151.32376,0.613219094247246,1611878400.0,6,0.3355306445077864
3435000,2020-06-22,3,5,1,0.1528455284552845,1,65936,-33.89787,151.23244,0.0476132190942472,1592784000.0,8,0.1457385953805693
940000,2016-08-22,1,3,1,0.5365853658536586,1,44200,-33.62806,151.15004,0.3253365973072215,1471824000.0,4,0.3875671283838207
785000,2019-12-19,3,5,2,0.2634146341463415,1,45916,-33.79317,150.68049,0.6040391676866586,1576713600.0,8,0.1439822716883144
725000,2021-01-22,2,4,3,0.3268292682926829,1,25844,-33.50285,151.29727,0.4980416156670747,1611273600.0,6,0.1986205664834018
4875000,2021-09-27,1,3,1,0.4861788617886179,1,56576,-33.79453,151.26125,0.1084455324357405,1632700800.0,4,0.4362131727248528
1515000,2021-11-17,1,3,2,0.5479674796747968,1,42848,-33.60156,151.136,0.3638922888616891,1637107200.0,4,0.3808187928481576
1355000,2019-11-04,2,4,3,0.5365853658536586,1,45500,-33.74763,151.03335,0.2522643818849449,1572825600.0,6,0.4169479040885988
665000,2017-07-26,2,4,1,0.4292682926829268,1,29276,-34.03164,150.84989,0.4621787025703794,1501027200.0,6,0.2704002886745288
2610000,2021-10-15,3,4,4,0.7235772357723578,1,38792,-33.69724,151.10055,0.255813953488372,1634256000.0,7,0.5602557298026656
901500,2018-05-19,1,3,6,0.7804878048780488,1,22672,-33.8989,151.05729,0.1751529987760097,1526688000.0,4,0.6550857324466602
537000,2017-08-18,1,3,2,0.4349593495934959,1,25844,-33.25799,151.54324,0.9034271725826192,1503014400.0,4,0.1762362465571094
1782000,2021-10-23,1,3,2,0.4552845528455284,1,36816,-33.97527,151.05493,0.2268053855569155,1634947200.0,4,0.3628963400155204
2700000,2021-09-17,3,5,2,0.5089430894308943,1,45240,-33.67706,151.30276,0.2725826193390452,1631836800.0,8,0.3875146220394078
2015000,2021-04-24,1,3,1,0.1317073170731707,1,47528,-33.9047,151.13884,0.0930232558139534,1619222400.0,4,0.1200080603409394
1055000,2021-04-19,3,4,0,0.1910569105691057,1,46228,-33.69583,150.95622,0.3645042839657282,1618790400.0,7,0.1326968310896414
1450000,2021-10-24,1,3,0,0.6,1,43056,-33.66638,151.12988,0.2810281517747858,1635033600.0,4,0.4530042482350417
795000,2017-11-22,2,5,3,0.4252032520325203,1,30316,-33.38486,151.47128,0.7127294981640148,1511308800.0,7,0.2084788915439837
840000,2019-10-16,1,3,2,0.5845528455284553,1,39728,-33.46746,151.42812,0.5903304773561812,1571184000.0,4,0.3239265235736985
2262000,2019-06-29,2,4,2,0.3528455284552845,1,39624,-33.91005,151.12854,0.1068543451652386,1561766400.0,6,0.3170869478005024
1300100,2021-03-22,1,1,0,0.0138211382113821,1,70980,-33.87977,151.2361,0.0320685434516523,1616371200.0,2,0.0133849458477179
1000000,2021-12-05,1,3,2,0.1317073170731707,1,33540,-33.93774,151.13064,0.1296205630354957,1638662400.0,4,0.1156954841566465
2000000,2018-07-19,2,4,2,0.4626016260162601,1,39936,-33.72178,151.04593,0.2654834761321909,1531958400.0,6,0.3547391705593858
1200000,2021-12-17,3,4,1,0.2439024390243902,1,20592,-33.88495,150.95058,0.2911872705018359,1639699200.0,7,0.1822867569485115
755000,2020-03-21,1,3,1,0.5276422764227642,1,23504,-33.88004,150.99733,0.2379436964504283,1584748800.0,4,0.4159124789009116
1700000,2016-08-29,2,3,1,0.116260162601626,1,58916,-33.87113,151.16107,0.0522643818849449,1472428800.0,5,0.1103399526802985
1308000,2021-06-19,1,3,0,0.7902439024390244,1,20592,-33.88495,150.95058,0.2911872705018359,1624060800.0,4,0.5906090925131776
1595134,2021-08-20,2,4,2,0.4292682926829268,1,39728,-33.46746,151.42812,0.5903304773561812,1629417600.0,6,0.2378765013169858
1810000,2020-12-19,2,4,4,0.7178861788617886,1,37180,-33.97709,151.09318,0.1976744186046511,1608336000.0,6,0.5891239557009177
1600000,2021-12-05,3,6,2,0.5934959349593496,1,28340,-33.43758,151.38853,0.6112607099143207,1638662400.0,9,0.3220702388539961
820000,2017-12-13,2,4,2,0.5495934959349593,1,30732,-33.91752,150.86179,0.3968176254589963,1513123200.0,6,0.3695778030198748
1625000,2018-04-14,3,4,2,0.7292682926829268,1,39728,-33.72159,151.21169,0.1911872705018359,1523664000.0,7,0.6023594873641588
3025000,2021-05-13,4,4,3,0.4796747967479675,1,45500,-33.73128,151.28955,0.1992656058751529,1620864000.0,8,0.3930130280759504
2200000,2021-10-15,2,4,2,0.5934959349593496,1,36816,-33.97527,151.05493,0.2268053855569155,1634256000.0,6,0.4730613003773749
1480000,2021-11-15,1,3,1,0.5365853658536586,1,34320,-33.80641,150.96973,0.2799265605875153,1636934400.0,4,0.4055722793115107
490000,2016-10-28,1,2,1,0.1878048780487805,1,37024,-33.97099,150.89301,0.3827417380660954,1477612800.0,3,0.1280808625426678
1285000,2019-07-26,2,5,2,0.6227642276422765,1,43056,-33.66638,151.12988,0.2810281517747858,1564099200.0,7,0.4701914012846097
3505000,2021-10-19,4,6,3,0.3886178861788618,1,41496,-33.41339,151.43838,0.6623011015911873,1634601600.0,10,0.2003960105376792
1050000,2021-12-24,2,6,2,0.4146341463414634,1,33852,-33.34073,151.42855,0.7503059975520197,1640304000.0,8,0.1957993790576281
1025000,2021-04-24,2,5,2,0.6357723577235772,1,23504,-33.88405,150.96381,0.2761321909424724,1619222400.0,7,0.482368517097571
2040000,2021-09-14,3,5,2,0.5333333333333333,1,40924,-33.68827,151.11987,0.2572827417380661,1631577600.0,8,0.4123464433078698
780000,2020-08-25,2,3,2,0.1886178861788618,1,22048,-33.92907,151.05159,0.1954712362301101,1598313600.0,5,0.1551282146153241
2226000,2021-10-23,2,4,2,0.4333333333333333,1,43472,-33.73636,151.07741,0.2268053855569155,1634947200.0,6,0.3453995521933435
3300000,2016-09-13,3,4,4,0.7130081300813008,1,63128,-33.6134,151.33282,0.3654834761321909,1473724800.0,7,0.4947286086464962
3000000,2017-12-09,2,3,0,0.216260162601626,1,43368,-33.87781,151.18626,0.0281517747858017,1512777600.0,5,0.2102569521906666
2320000,2020-12-08,2,4,0,0.2138211382113821,1,57460,-33.91839,151.24013,0.0762545899632803,1607385600.0,6,0.1981224497907631
1150000,2020-10-23,3,4,2,0.2626016260162601,1,40820,-33.89271,151.03275,0.2003671970624235,1603411200.0,7,0.2149210941422983
578000,2019-05-23,2,4,2,0.4715447154471545,1,36556,-33.45559,151.27311,0.5569155446756425,1558569600.0,6,0.2701826980144596
3530000,2021-10-13,3,4,2,0.2577235772357724,1,57460,-33.91839,151.24013,0.0762545899632803,1634083200.0,7,0.2388015839683343
1050000,2021-07-22,3,4,2,0.4447154471544715,1,20592,-33.86904,150.95102,0.2895960832313341,1626912000.0,7,0.3328988033016671
1161000,2021-11-22,2,4,2,0.3,1,50336,-33.99074,150.74247,0.5521419828641371,1637539200.0,6,0.1727145949133046
1200000,2021-09-23,1,3,1,0.491869918699187,1,40716,-33.52256,151.37418,0.4974296205630354,1632355200.0,4,0.2991020047087886
1828000,2021-07-17,2,3,2,0.2959349593495935,1,39208,-33.97729,151.13054,0.1730722154222766,1626480000.0,5,0.2489040504963033
1410000,2021-11-29,2,4,2,0.5349593495934959,1,35880,-33.91492,150.95681,0.2906976744186046,1638144000.0,6,0.4000114163286744
1150000,2017-06-30,3,4,2,0.510569105691057,1,35880,-33.94614,150.84429,0.4246022031823745,1498780800.0,7,0.3339274633866103
2800000,2020-01-21,4,7,3,0.7308943089430894,1,48464,-33.72491,151.16978,0.1920440636474908,1579564800.0,11,0.6031855141727627
1560000,2018-10-11,1,3,2,0.4138211382113821,1,37336,-33.99452,151.13524,0.1911872705018359,1539216000.0,4,0.3418071115589262
3100000,2019-12-10,1,3,2,0.4195121951219512,1,65676,-33.84987,151.13772,0.0806609547123623,1575936000.0,4,0.3870026890227629
2860000,2021-12-03,4,6,2,0.5894308943089431,1,39312,-33.48638,151.43476,0.5703794369645043,1638489600.0,10,0.3332117082583263
1500000,2016-03-19,1,2,2,0.2390243902439024,1,47684,-33.85841,151.14202,0.0738066095471236,1458345600.0,3,0.222018117389998
3000000,2021-11-19,2,3,1,0.0772357723577235,1,69784,-33.85833,151.18067,0.0307221542227662,1637280000.0,5,0.0748990021491704
1605000,2020-12-09,2,4,3,0.4097560975609756,1,46956,-33.64514,151.3159,0.3182374541003672,1607472000.0,6,0.2980688930705069
1100000,2021-12-11,3,5,2,0.4609756097560976,1,29432,-33.47252,151.40208,0.5722154222766218,1639180800.0,8,0.2601165271781925
2053000,2021-05-22,1,3,1,0.965040650406504,1,23556,-33.91991,151.03125,0.2118727050183598,1621641600.0,4,0.7807832013531151
1075000,2020-10-11,3,4,3,0.5772357723577236,1,32812,-33.60517,150.75869,0.6179926560587515,1602374400.0,7,0.3111447209422846
1761000,2020-03-23,3,5,2,0.5073170731707317,1,40352,-33.77692,150.98008,0.2829865361077111,1584921600.0,8,0.382278600276472
1917500,2021-11-26,3,4,3,0.1747967479674796,1,40144,-33.73041,151.26832,0.1908200734394124,1637884800.0,7,0.1444312744835073
1200000,2021-10-23,2,4,2,0.4373983739837398,1,25376,-33.87884,150.87759,0.3730722154222766,1634947200.0,6,0.3011993010449592
900000,2016-11-11,2,5,1,0.6357723577235772,1,41756,-34.05778,151.01793,0.3362301101591187,1478822400.0,7,0.4542330811949305
2910000,2021-11-08,2,2,1,0.2764227642276423,1,70512,-33.83489,151.21821,0.0384332925336597,1636329600.0,4,0.2660004912786525
717000,2017-03-17,1,3,0,0.4219512195121951,1,43420,-33.7437,150.9059,0.3783353733170134,1489708800.0,4,0.2890368938845072
4300000,2019-05-23,3,5,1,0.5073170731707317,1,76024,-33.84252,151.22795,0.0331701346389228,1558569600.0,8,0.4907653269456384
4690000,2021-05-15,4,5,2,0.5024390243902439,1,39572,-34.01864,151.11234,0.2321909424724602,1621036800.0,9,0.3983310110182919
630000,2018-02-13,1,3,1,0.4300813008130081,1,31980,-34.08405,150.81805,0.5299877600979193,1518480000.0,4,0.2531510895498531
3700000,2020-10-06,2,2,1,0.1560975609756097,1,74048,-33.84748,151.21585,0.021297429620563,1601942400.0,4,0.1528082355751155
1450000,2019-10-24,1,2,2,0.3121951219512195,1,23036,-33.9234,151.06765,0.1757649938800489,1571875200.0,3,0.2618739783351629
600000,2021-01-29,1,3,1,0.3430894308943089,1,25844,-33.50285,151.29727,0.4980416156670747,1611878400.0,4,0.2085021867064566
610000,2016-08-15,2,5,2,0.5422764227642276,1,35256,-33.24015,151.47632,0.8971848225214197,1471219200.0,7,0.2210946861788421
1781000,2021-10-30,4,4,3,0.7276422764227642,1,25428,-33.92599,151.00978,0.237454100367197,1635552000.0,8,0.5738427755015973
1765000,2021-10-30,4,5,2,0.3577235772357723,1,34684,-33.96482,151.08475,0.1922888616891065,1635552000.0,9,0.2951464564952861
2550000,2021-10-10,4,5,1,0.4349593495934959,1,37700,-33.99061,151.10947,0.2011015911872705,1633824000.0,9,0.3557225191443155
690000,2017-05-29,1,3,1,0.4666666666666667,1,34216,-33.95493,150.99524,0.2681762545899632,1496016000.0,4,0.3568940547554846
1275000,2021-09-30,3,5,2,0.4975609756097561,1,31824,-33.45321,151.38285,0.588984088127295,1632960000.0,8,0.2760919672812873
1620000,2016-10-20,3,4,4,0.5227642276422764,1,41964,-33.52349,151.34031,0.4832313341493268,1476921600.0,7,0.3224342439455431
1092000,2021-05-22,2,4,2,0.532520325203252,1,46852,-33.76836,150.64974,0.6445532435740514,1621641600.0,6,0.2795183162579672
720000,2017-01-27,1,3,1,0.2138211382113821,1,40820,-33.73755,150.93545,0.3523867809057527,1485475200.0,4,0.1503180047831832
1235000,2021-10-22,2,5,2,0.4536585365853658,1,32292,-33.95082,150.95833,0.3039167686658506,1634860800.0,7,0.3347647426342392
1795000,2018-06-27,2,3,0,0.5682926829268292,1,58084,-33.81806,151.16504,0.0779681762545899,1530057600.0,5,0.5256672440066655
1365000,2019-09-17,2,4,2,0.5585365853658537,1,41288,-33.74634,150.98287,0.3,1568678400.0,6,0.4137740793563741
800000,2021-04-24,2,4,1,0.2121951219512195,1,32500,-33.69979,150.81845,0.4936352509179927,1619222400.0,6,0.1295246210517905
1388000,2021-10-23,2,4,4,0.4211382113821138,1,30680,-33.80402,150.95535,0.2964504283965728,1634947200.0,6,0.3130962478778653
3025000,2020-10-24,2,4,2,0.7382113821138211,1,42172,-34.05314,151.1205,0.2708690330477356,1603497600.0,6,0.5630459134126804
2650000,2016-03-21,2,4,2,0.5154471544715448,1,44876,-33.8268,151.10602,0.124969400244798,1458518400.0,6,0.454894436712621
1020000,2017-09-24,1,3,4,0.8414634146341463,1,34320,-33.52717,151.34781,0.4811505507955936,1506211200.0,4,0.5200848573739878
1200000,2019-08-21,2,3,2,0.5333333333333333,1,57148,-33.63655,151.31075,0.3270501835985311,1566345600.0,5,0.3845586972573391
1080000,2021-10-20,3,5,5,0.6105691056910569,1,38896,-33.79794,150.78794,0.4829865361077111,1634688000.0,8,0.3766833621214014
1101000,2021-12-10,1,2,1,0.2308943089430894,1,36816,-33.97527,151.05493,0.2268053855569155,1639094400.0,3,0.1840402867221568
1402000,2021-11-12,1,3,0,0.2308943089430894,1,34996,-33.96814,151.13537,0.1596083231334149,1636675200.0,4,0.1968322308087845
1895000,2021-01-28,2,4,2,0.4967479674796748,1,43628,-33.62899,151.32686,0.3433292533659731,1611792000.0,6,0.3523952927988459
1060000,2019-10-09,2,4,4,0.3853658536585366,1,24596,-33.89192,151.02094,0.2133414932680538,1570579200.0,6,0.3113294446430039
1795000,2016-06-18,2,4,2,0.7178861788617886,1,48672,-33.76365,151.12999,0.1611995104039167,1466208000.0,6,0.6110088972293375
4075000,2021-09-14,4,6,3,0.4813008130081301,1,47528,-33.9047,151.13884,0.0930232558139534,1631577600.0,10,0.4385479735915813
2050000,2021-12-27,2,3,3,0.4504065040650406,1,28288,-33.93329,151.07526,0.1746634026927784,1640563200.0,5,0.3782241898577745
1350000,2019-01-23,2,2,1,0.4658536585365854,1,39728,-33.99813,151.14125,0.1929008567931456,1548201600.0,4,0.3841260256483919
1300000,2017-12-22,3,5,2,0.3357723577235772,1,40820,-33.89271,151.03275,0.2003671970624235,1513900800.0,8,0.2748062287330317
2095000,2018-12-15,2,4,1,0.3121951219512195,1,38324,-33.7958,151.18087,0.0960832313341493,1544832000.0,6,0.2835944293598303
1180000,2016-02-16,2,4,2,0.5650406504065041,1,40092,-33.77572,151.01474,0.2485924112607098,1455580800.0,6,0.4406739523465548
545000,2019-07-23,2,4,1,0.4146341463414634,1,40352,-34.05177,150.74372,0.5813953488372093,1563840000.0,6,0.23182927276203
1270000,2021-09-24,3,4,2,0.91869918699187,1,40716,-33.74507,150.61818,0.6865361077111384,1632441600.0,7,0.46239644751132
1180000,2021-05-27,2,3,1,0.3235772357723577,1,43784,-33.74234,150.95464,0.3302325581395349,1622073600.0,5,0.2325732613004414
545000,2018-04-23,1,3,1,0.1422764227642276,1,22724,-33.93623,150.89729,0.363157894736842,1524441600.0,4,0.0989499245757643
1610000,2020-03-31,1,4,2,0.5040650406504065,1,44876,-33.75137,151.22303,0.1515299877600979,1585612800.0,5,0.4331895191854327
2120000,2021-09-18,2,3,3,0.2414634146341463,1,25740,-33.93108,151.21145,0.0859241126070991,1631923200.0,5,0.2215822509803335
1375000,2021-11-25,1,3,0,0.1341463414634146,1,48204,-33.8953,151.14668,0.0788249694002448,1637798400.0,4,0.1239782733230043
7640000,2021-06-19,3,4,1,0.6414634146341464,1,57928,-33.84211,151.13803,0.0834761321909424,1624060800.0,7,0.5900905615484188
1850000,2016-11-25,2,4,2,0.8146341463414634,1,49920,-33.73444,151.12793,0.1965728274173806,1480032000.0,6,0.6692557572095008
1615000,2021-10-12,3,6,2,0.5333333333333333,1,46228,-33.69583,150.95622,0.3645042839657282,1633996800.0,9,0.3704217923183181
