Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_median_income,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,prop_cbd
1450000,2021-10-23,2,5,3,0.8365853658536585,1,24388,-33.90028,150.99309,0.2463892288861688,1634947200.0,7,0.2061256231901363
1680000,2021-11-23,2,3,2,0.3528455284552845,1,31512,-33.95213,151.1183,0.1534883720930232,1637625600.0,5,0.0541576857629041
990000,2017-03-15,3,4,1,0.2504065040650406,1,40924,-33.78379,150.99349,0.2652386780905752,1489536000.0,7,0.0664174901234936
6500000,2016-01-16,1,3,2,0.5707317073170731,1,31772,-33.44017,151.31715,0.5859241126070992,1452902400.0,4,0.3344054691464907
2800000,2021-10-03,2,4,3,0.4967479674796748,1,30316,-33.38486,151.47128,0.7127294981640148,1633219200.0,6,0.3540469295757829
1083000,2021-10-12,2,3,2,0.2341463414634146,1,36764,-33.66886,150.85969,0.4745410036719706,1633996800.0,5,0.1111120398841687
2620000,2016-12-17,3,4,3,0.532520325203252,1,39104,-33.8435,151.092,0.133047735618115,1481932800.0,7,0.0708506234389148
6350000,2017-12-12,4,5,3,0.432520325203252,1,65572,-33.90426,151.26358,0.0769889840881273,1513036800.0,9,0.0332993004348648
1000000,2020-11-14,2,5,3,0.424390243902439,1,23192,-33.87537,150.89276,0.3558139534883721,1605312000.0,7,0.1510039705048213
1605000,2021-05-22,2,3,2,0.4560975609756098,1,49868,-34.01049,151.054,0.2610771113831089,1621641600.0,5,0.1190766337283935
1175000,2020-10-26,3,4,2,0.691869918699187,1,40716,-33.52256,151.37418,0.4974296205630354,1603670400.0,7,0.3441565911375147
1700000,2020-02-29,2,5,2,0.4813008130081301,1,55224,-33.79114,151.2431,0.1035495716034271,1582934400.0,7,0.049838492999373
1080000,2020-07-13,2,5,0,0.5691056910569106,1,28288,-33.93329,151.07526,0.1746634026927784,1594598400.0,7,0.0994019364918251
490000,2017-09-18,1,3,2,0.1552845528455284,1,26000,-33.76791,150.8136,0.4643818849449205,1505692800.0,4,0.0721113333532356
1180000,2021-11-12,1,3,2,0.4195121951219512,1,33800,-33.82378,150.93855,0.308812729498164,1636675200.0,4,0.1295507060333761
3560888,2020-10-30,2,5,2,0.4593495934959349,1,51740,-33.82437,151.16033,0.0751529987760098,1604016000.0,7,0.0345214994377605
2630000,2021-10-23,1,3,3,0.3943089430894309,1,48568,-33.82789,151.12645,0.1035495716034271,1634947200.0,4,0.0408305221363106
1635000,2021-12-10,2,4,4,0.5300813008130081,1,40560,-33.97301,151.00632,0.2694002447980416,1639094400.0,6,0.1428040322018887
1215200,2021-12-14,3,5,4,0.2113821138211382,1,32500,-33.69979,150.81845,0.4936352509179927,1639440000.0,8,0.1043456627956732
1530000,2021-11-15,3,5,2,0.7967479674796748,1,41912,-34.08767,150.7719,0.5766217870257038,1636934400.0,8,0.4594222368172274
525000,2020-09-22,1,4,4,0.7585365853658537,1,33228,-33.76129,150.72784,0.5604651162790698,1600732800.0,5,0.4251332955190017
1410000,2017-11-02,2,4,2,0.624390243902439,1,44096,-34.01671,151.03226,0.2839657282741737,1509580800.0,6,0.177305430337045
1080000,2021-10-20,3,5,5,0.6105691056910569,1,38896,-33.79794,150.78794,0.4829865361077111,1634688000.0,8,0.2948966574121065
672000,2020-11-03,1,3,1,0.4813008130081301,1,32604,-33.5035,151.36918,0.5194614443084455,1604361600.0,4,0.2500172154720323
1215000,2020-08-26,2,5,2,0.4170731707317073,1,46228,-33.69583,150.95622,0.3645042839657282,1598400000.0,7,0.1520249574588768
1300000,2016-12-04,2,3,3,0.4764227642276423,1,44460,-33.70172,151.27318,0.2294981640146878,1480809600.0,5,0.1093381496850463
1600000,2021-11-12,3,5,1,0.2804878048780488,1,37700,-33.99061,151.10947,0.2011015911872705,1636675200.0,8,0.0564065438696002
1260000,2021-05-15,2,3,1,0.6178861788617886,1,21268,-33.89292,150.91194,0.3358629130966952,1621036800.0,5,0.2075250519947059
955000,2016-05-31,2,5,2,0.4317073170731707,1,45812,-33.67757,150.91278,0.4186046511627907,1464652800.0,7,0.1807146908678389
1415000,2019-04-18,2,4,4,0.5373983739837398,1,42484,-33.69099,151.21565,0.2328029375764993,1555545600.0,6,0.1251079201122488
2427500,2016-09-24,2,5,1,0.943089430894309,1,49452,-33.76899,151.15799,0.1395348837209302,1474675200.0,7,0.1315938740782756
2020000,2021-12-10,1,2,0,0.0959349593495935,1,69784,-33.85833,151.18067,0.0307221542227662,1639094400.0,3,0.002947328616493
950000,2016-03-16,1,3,2,0.4455284552845528,1,49296,-34.00258,151.0648,0.2449204406364748,1458086400.0,4,0.1091190255843806
1000000,2018-02-26,2,3,2,0.4878048780487805,1,33800,-33.82378,150.93855,0.308812729498164,1519603200.0,5,0.1506403558527629
9125000,2020-06-18,2,3,2,0.4390243902439024,1,73528,-33.89903,151.27112,0.0795593635250918,1592438400.0,5,0.0349285010597964
1425000,2021-10-07,1,4,0,0.0382113821138211,1,55276,-33.88032,151.18079,0.035250917992656,1633564800.0,5,0.0013469862972803
912000,2018-04-26,1,3,2,0.4195121951219512,1,41756,-34.05778,151.01793,0.3362301101591187,1524700800.0,4,0.1410526315789473
1080000,2021-12-15,2,4,2,0.6308943089430894,1,40716,-33.70698,150.70828,0.6041615667074663,1639526400.0,6,0.3811620941178812
1610000,2021-05-29,2,3,2,0.5991869918699188,1,43472,-33.73636,151.07741,0.2268053855569155,1622246400.0,5,0.1358988367117453
1150000,2021-11-26,2,4,2,0.8479674796747968,1,43680,-34.06403,150.76318,0.5692778457772338,1637884800.0,6,0.4827291001184186
855000,2020-10-28,2,4,1,0.2113821138211382,1,42744,-33.70583,150.8735,0.4347613219094247,1603843200.0,6,0.0919007672328865
1185000,2021-09-23,2,4,2,0.6008130081300813,1,37544,-33.69209,150.57478,0.7537331701346389,1632355200.0,6,0.4528526932760148
2205000,2020-05-29,4,6,2,0.6528455284552845,1,46488,-33.69788,150.94161,0.3758873929008567,1590710400.0,10,0.2453964036580389
410000,2018-07-27,1,3,1,0.5357723577235772,1,25116,-33.26125,151.48444,0.8735618115055079,1532649600.0,4,0.4680302713675851
1710000,2020-12-18,2,5,2,0.6178861788617886,1,45500,-33.74763,151.03335,0.2522643818849449,1608249600.0,7,0.1558706749858196
680000,2018-08-24,2,4,4,0.3455284552845528,1,41288,-33.63844,150.80041,0.5534883720930233,1535068800.0,6,0.1912459822272641
1827000,2021-06-15,2,4,2,0.7333333333333333,1,38688,-33.72338,151.09579,0.2282741738066095,1623715200.0,6,0.1674010607915136
1300000,2019-06-29,1,2,2,0.7902439024390244,1,47112,-33.75342,151.06372,0.2209302325581395,1561766400.0,3,0.1745887691435053
860000,2020-10-12,2,4,2,0.3170731707317073,1,25272,-33.83511,150.98511,0.2542227662178702,1602460800.0,6,0.0806072185568856
1850000,2021-12-17,3,5,2,0.5902439024390244,1,41288,-33.74634,150.98287,0.3,1639699200.0,8,0.1770731707317073
1467000,2021-11-05,2,3,2,0.5926829268292683,1,20696,-33.86713,150.94148,0.3003671970624235,1636070400.0,5,0.1780225094784607
1200000,2018-08-20,1,3,1,0.4349593495934959,1,25116,-33.96268,151.1006,0.1776009791921664,1534723200.0,4,0.0772492063965927
885000,2020-06-20,1,3,2,0.3430894308943089,1,28288,-33.93329,151.07526,0.1746634026927784,1592611200.0,4,0.0599251674279288
1909000,2020-12-11,3,5,4,0.5365853658536586,1,44200,-33.98536,151.09431,0.2055079559363525,1607644800.0,8,0.1102725617219452
420000,2020-02-24,1,2,1,0.1585365853658536,1,29276,-34.03164,150.84989,0.4621787025703794,1582502400.0,3,0.0732722333343284
3000000,2021-10-15,1,3,2,0.3373983739837398,1,44980,-33.75117,151.29037,0.1758873929008567,1634256000.0,4,0.0593441203689882
1160000,2021-06-22,2,3,2,0.1414634146341463,1,36660,-33.79508,151.02527,0.2260709914320685,1624320000.0,5,0.0319807743977072
1310000,2021-08-16,2,4,2,0.4308943089430894,1,34268,-33.97042,151.03352,0.241860465116279,1629072000.0,6,0.1042162979769332
2450000,2021-06-28,4,4,0,0.0495934959349593,1,60320,-33.88447,151.21001,0.0225214198286413,1624838400.0,8,0.0011169159427212
2000000,2021-11-20,2,4,2,0.5276422764227642,1,37024,-33.77377,151.07681,0.1915544675642594,1637366400.0,6,0.1010722353245563
2491000,2020-11-21,2,4,2,0.4308943089430894,1,48360,-33.98343,151.24666,0.1621787025703794,1605916800.0,6,0.0698818799693504
6260000,2021-11-30,2,4,2,0.491869918699187,1,59540,-33.87402,151.28116,0.0779681762545899,1638230400.0,6,0.038350200515469
775000,2020-11-27,2,4,2,0.375609756097561,1,53196,-34.06839,150.72519,0.6101591187270502,1606435200.0,6,0.22918171776577
1050000,2021-03-23,2,4,2,0.7032520325203252,1,30732,-33.91752,150.86179,0.3968176254589963,1616457600.0,6,0.2790628016439282
510000,2016-05-20,1,2,1,0.5536585365853659,1,35932,-33.40857,151.46938,0.6826193390452876,1463702400.0,3,0.3779380243006836
4000000,2021-12-11,2,9,0,0.4390243902439024,1,55276,-33.88032,151.18079,0.035250917992656,1639180800.0,11,0.0154760127772636
1850000,2018-12-14,1,3,1,0.6463414634146342,1,51064,-33.78063,151.16255,0.1230110159118726,1544745600.0,4,0.0795071200406005
1034000,2021-07-31,3,4,1,0.2235772357723577,1,20696,-33.86713,150.94148,0.3003671970624235,1627689600.0,7,0.0671552676359076
1200000,2020-12-16,2,4,2,0.2113821138211382,1,41288,-33.74634,150.98287,0.3,1608076800.0,6,0.0634146341463414
2210000,2021-11-17,1,4,2,0.5333333333333333,1,47424,-33.72353,151.11725,0.2154222766217869,1637107200.0,5,0.114891880864953
2251000,2021-07-24,1,3,2,0.4552845528455284,1,39104,-33.8435,151.092,0.133047735618115,1627084800.0,4,0.0605745788180035
2150000,2021-12-10,2,4,2,0.5414634146341464,1,40768,-33.98105,151.04426,0.241126070991432,1639094400.0,6,0.1305609457563363
1978000,2021-11-28,1,2,1,0.0910569105691057,1,45604,-33.90769,151.2083,0.0541003671970624,1638057600.0,3,0.0049262122976186
4270000,2021-11-13,2,4,1,0.3284552845528455,1,55484,-33.8937,151.16537,0.0599755201958384,1636761600.0,6,0.019699276552129
635000,2017-03-13,1,2,2,0.1121951219512195,1,25428,-33.92599,151.00978,0.237454100367197,1489363200.0,3,0.0266411917485147
935000,2016-06-14,3,5,2,0.3739837398373983,1,40768,-33.75523,150.88065,0.3981640146878825,1465862400.0,8,0.148906867281647
1265000,2018-06-22,3,5,6,0.7642276422764228,1,25792,-33.51595,151.33432,0.4909424724602202,1529625600.0,8,0.3751918082216317
786250,2017-11-07,2,4,2,0.508130081300813,1,31824,-33.45321,151.38285,0.588984088127295,1510012800.0,6,0.2992805325850076
2620000,2016-10-29,3,5,2,0.6845528455284553,1,41028,-33.81322,151.07389,0.1657282741738066,1477699200.0,8,0.1134497616701993
805000,2017-02-20,1,1,1,0.0341463414634146,1,48360,-33.98343,151.24666,0.1621787025703794,1487548800.0,2,0.0055378093560617
1250000,2021-08-27,3,6,2,0.4601626016260162,1,35880,-33.94614,150.84429,0.4246022031823745,1630022400.0,9,0.1953860544725398
506000,2020-12-11,1,3,2,0.408130081300813,1,29380,-33.40534,151.3625,0.6441860465116279,1607644800.0,4,0.26291170353564
1800000,2019-07-20,1,3,8,0.3113821138211382,1,56784,-33.88143,151.15595,0.0613219094247246,1563580800.0,4,0.0190945457802191
2800000,2021-12-22,2,4,2,0.7284552845528456,1,47424,-33.72353,151.11725,0.2154222766217869,1640131200.0,6,0.1569254958155456
1306000,2018-03-24,1,4,2,0.3991869918699187,1,36712,-33.79673,151.1332,0.123500611995104,1521849600.0,5,0.0492998377964195
3305000,2021-08-21,1,4,2,0.4252032520325203,1,38324,-33.7958,151.18087,0.0960832313341493,1629504000.0,5,0.0408549024290732
1790000,2020-09-25,2,4,3,0.4715447154471545,1,42848,-33.72851,151.28144,0.1987760097919216,1600992000.0,6,0.0937317769750524
1725000,2021-08-28,3,3,0,0.0447154471544715,1,53872,-33.90021,151.16983,0.0620563035495716,1630108800.0,6,0.0027748753619727
900000,2019-10-30,2,3,1,0.1024390243902439,1,31512,-33.95213,151.1183,0.1534883720930232,1572393600.0,5,0.015723199092456
2900000,2018-06-27,4,4,2,0.2861788617886179,1,55276,-33.88032,151.18079,0.035250917992656,1530057600.0,8,0.0100880675881422
1525000,2017-01-28,2,3,1,0.0617886178861788,1,53872,-33.90021,151.16983,0.0620563035495716,1485561600.0,5,0.0038343732274532
3400000,2021-12-21,4,8,3,0.8520325203252033,1,43836,-33.70323,151.29673,0.2372093023255813,1640044800.0,12,0.2021100397050481
1920000,2017-08-22,1,3,1,0.0691056910569105,1,43368,-33.87781,151.18626,0.0281517747858017,1503360000.0,4,0.0019454478510513
815000,2017-07-25,3,5,2,0.4211382113821138,1,37544,-33.81244,150.90067,0.3538555691554467,1500940800.0,8,0.1490221014817247
2211000,2021-10-07,1,3,1,0.116260162601626,1,71812,-33.90226,151.18621,0.0533659730722154,1633564800.0,4,0.0062043367067697
610000,2020-05-22,1,4,1,0.5121951219512195,1,31980,-34.08405,150.81805,0.5299877600979193,1590105600.0,5,0.2714571454160074
1380000,2019-10-19,2,4,2,0.3146341463414634,1,46228,-33.69583,150.95622,0.3645042839657282,1571443200.0,6,0.1146854942233632
800000,2017-01-18,2,4,2,0.375609756097561,1,44304,-33.72757,150.77848,0.519828641370869,1484697600.0,6,0.1952527091978386
1321000,2021-02-20,2,4,1,0.2284552845528455,1,33540,-33.93774,151.13064,0.1296205630354957,1613779200.0,6,0.0296125026121742
1050000,2019-04-30,3,4,2,0.7130081300813008,1,24128,-33.90435,150.90114,0.3499388004895961,1556582400.0,7,0.2495092097799802
2300000,2021-10-15,1,5,2,0.4349593495934959,1,42848,-33.72851,151.28144,0.1987760097919216,1634256000.0,6,0.0864594839338845
840000,2016-11-23,1,3,1,0.108130081300813,1,41756,-34.05778,151.01793,0.3362301101591187,1479859200.0,4,0.0363565891472868
2600000,2018-08-25,3,5,3,0.7902439024390244,1,40144,-33.73041,151.26832,0.1908200734394124,1535155200.0,8,0.1507943994984625
700000,2019-05-13,2,4,4,0.5113821138211382,1,35360,-33.74975,150.7265,0.56609547123623,1557705600.0,6,0.2894910987053566
2000000,2021-12-16,3,5,2,0.416260162601626,1,39468,-33.90019,150.84825,0.4085679314565483,1639612800.0,8,0.1700705535819127
1500000,2017-10-24,1,3,1,0.4195121951219512,1,40404,-33.7702,151.24964,0.1329253365973072,1508803200.0,4,0.0557637997432605
2750000,2021-09-24,2,4,2,0.5121951219512195,1,35568,-33.54226,151.30629,0.4481028151774786,1632441600.0,6,0.2295160760665134
1225000,2021-12-19,2,3,2,0.1463414634146341,1,40924,-33.72933,150.99777,0.2993880048959608,1639872000.0,5,0.0438128787652625
835000,2019-03-15,2,4,2,0.4186991869918699,1,40196,-33.72826,150.88995,0.4037943696450428,1552608000.0,6,0.169068374282274
1200000,2021-04-27,1,4,2,0.4585365853658537,1,38168,-33.44581,151.42873,0.6175030599755202,1619481600.0,5,0.283147744574141
1010000,2021-11-16,3,6,3,0.6463414634146342,1,32292,-34.05375,150.83957,0.4873929008567931,1637020800.0,9,0.3150222407976834
1330000,2019-11-28,1,3,1,0.4585365853658537,1,43160,-33.72225,151.08107,0.2391676866585067,1574899200.0,4,0.1096671343702421
1655000,2020-12-16,1,3,1,0.9544715447154472,1,32240,-33.74515,150.68955,0.6082007343941249,1608076800.0,4,0.5805102944542297
1580000,2021-11-11,2,5,3,0.2390243902439024,1,32188,-33.79216,151.05607,0.1968176254589963,1636588800.0,7,0.0470442129145893
2880000,2021-11-20,2,5,2,0.4934959349593495,1,38584,-33.8063,151.08417,0.1596083231334149,1637366400.0,7,0.0787660586520185
540000,2020-06-30,1,3,1,0.5707317073170731,1,34632,-33.39553,151.33681,0.6499388004895961,1593475200.0,4,0.3709406812550377
2150000,2021-03-19,3,5,2,0.6666666666666666,1,32240,-33.74515,150.68955,0.6082007343941249,1616112000.0,8,0.4054671562627499
585000,2019-06-25,2,3,1,0.1504065040650406,1,33124,-34.0051,150.8581,0.437454100367197,1561420800.0,5,0.0657959419251475
2200000,2021-07-19,2,5,2,0.8105691056910569,1,40560,-33.97301,151.00632,0.2694002447980416,1626652800.0,7,0.2183675154989003
830000,2017-03-31,1,3,1,0.5747967479674797,1,25428,-33.92599,151.00978,0.237454100367197,1490918400.0,4,0.1364878446826083
1140000,2021-12-13,2,4,2,0.1788617886178861,1,25272,-33.83511,150.98511,0.2542227662178702,1639353600.0,6,0.0454707386731149
2820000,2021-12-17,2,6,2,0.3626016260162601,1,48828,-33.83054,151.14729,0.0813953488372093,1639699200.0,8,0.0295140858385327
1900000,2021-06-19,1,3,0,0.1682926829268292,1,53872,-33.90021,151.16983,0.0620563035495716,1624060800.0,4,0.0104436218168791
1320000,2021-10-19,2,4,2,0.4821138211382114,1,35516,-34.04378,150.73456,0.5862913096695227,1634601600.0,6,0.2826591436048999
1900000,2018-04-14,2,3,1,0.3065040650406504,1,42172,-33.85759,151.13219,0.0849449204406364,1523664000.0,5,0.0260359634196096
531675,2018-11-21,1,3,1,0.5894308943089431,1,31252,-33.43514,151.35463,0.6028151774785802,1542758400.0,4,0.3553178891642037
457500,2016-10-14,1,3,1,0.526829268292683,1,27248,-33.21474,151.52049,0.9472460220318236,1476403200.0,4,0.4990369286801803
620000,2021-02-24,2,4,1,0.4609756097560976,1,26468,-33.25377,151.50567,0.8917992656058751,1614124800.0,6,0.4110977102427083
1110000,2021-10-09,3,5,2,0.3577235772357723,1,30628,-34.06338,150.80766,0.524969400244798,1633737600.0,8,0.187793931794887
1040000,2021-12-18,2,4,1,0.3772357723577236,1,36764,-33.93142,150.83406,0.4312117503059975,1639785600.0,6,0.1626684976764088
1400000,2021-10-25,2,3,1,0.2276422764227642,1,40560,-34.01586,151.06319,0.2598531211750306,1635120000.0,5,0.0591535560398443
1460000,2021-10-19,2,4,3,0.5772357723577236,1,34268,-33.96119,150.98818,0.2791921664626682,1634601600.0,6,0.1611597058443044
645000,2019-06-18,1,3,3,0.4211382113821138,1,36244,-33.94155,150.87334,0.3911872705018359,1560816000.0,4,0.1647439074145943
1065000,2020-10-19,1,3,2,0.6609756097560976,1,37492,-34.05877,150.69373,0.6367197062423501,1603065600.0,4,0.4208561960772606
1106000,2021-02-16,2,3,2,0.651219512195122,1,34996,-33.79196,150.9468,0.3105263157894737,1613433600.0,5,0.2022207958921694
1775000,2021-11-09,3,4,1,0.2186991869918699,1,42172,-34.05314,151.1205,0.2708690330477356,1636416000.0,7,0.0592388373088137
2800000,2021-09-25,1,3,2,0.5333333333333333,1,44564,-33.75743,151.15575,0.1549571603427172,1632528000.0,4,0.0826438188494491
3050000,2021-09-27,1,3,0,0.0601626016260162,1,60320,-33.88447,151.21001,0.0225214198286413,1632700800.0,4,0.0013549472092028
905000,2018-12-20,1,3,1,0.440650406504065,1,40560,-34.01586,151.06319,0.2598531211750306,1545264000.0,4,0.1145043834771273
1250000,2021-03-15,1,3,1,0.9552845528455284,1,33540,-33.77743,150.94272,0.3216646266829865,1615766400.0,4,0.3072812490670806
1700000,2021-12-15,2,3,1,0.5121951219512195,1,30628,-33.94831,151.07815,0.1833537331701346,1639526400.0,5,0.0939128877212884
1325000,2018-12-15,1,2,2,0.2089430894308943,1,45552,-33.86665,151.12685,0.0904528763769889,1544832000.0,3,0.0188995034381188
6700000,2017-03-25,5,6,6,0.5024390243902439,1,57148,-33.85577,151.27607,0.0723378212974296,1490400000.0,11,0.0363453443591963
1945000,2021-03-30,1,3,1,0.4195121951219512,1,41288,-33.75228,151.25889,0.1593635250917992,1617062400.0,4,0.0668549422336328
800000,2018-09-15,2,3,1,0.6813008130081301,1,40924,-33.68827,151.11987,0.2572827417380661,1536969600.0,5,0.1752869411191051
1500000,2017-02-24,2,4,2,0.3796747967479675,1,37232,-33.97235,151.14822,0.1577723378212974,1487894400.0,6,0.0599021802947527
1625000,2020-09-14,2,4,2,0.4967479674796748,1,35568,-33.54226,151.30629,0.4481028151774786,1600041600.0,6,0.2225941626613328
1552000,2016-10-08,1,3,2,0.0878048780487804,1,58916,-33.87113,151.16107,0.0522643818849449,1475884800.0,4,0.0045890676777024
2000000,2021-12-18,2,4,2,0.424390243902439,1,40768,-33.98105,151.04426,0.241126070991432,1639785600.0,6,0.1023315520792906
1015000,2021-07-24,2,4,2,0.3333333333333333,1,44096,-33.93761,150.84885,0.4167686658506732,1627084800.0,6,0.138922888616891
2225000,2019-10-21,2,3,2,0.5585365853658537,1,48828,-33.83054,151.14729,0.0813953488372093,1571616000.0,5,0.0454622802041973
1050000,2021-11-06,2,4,2,0.7902439024390244,1,32604,-33.5035,151.36918,0.5194614443084455,1636156800.0,6,0.410501238916918
1076000,2021-11-29,1,3,2,0.4894308943089431,1,33540,-33.77743,150.94272,0.3216646266829865,1638144000.0,4,0.1574326059050064
1420000,2021-10-13,2,4,1,0.4658536585365854,1,39052,-34.0332,151.07224,0.2725826193390452,1634083200.0,6,0.1269836104725796
545000,2019-05-23,1,4,2,0.4894308943089431,1,40716,-33.70698,150.70828,0.6041615667074663,1558569600.0,5,0.2956953359007274
1580000,2021-10-12,2,4,2,0.4707317073170731,1,38168,-33.44581,151.42873,0.6175030599755202,1633996800.0,6,0.2906782696957936
1855000,2017-07-15,2,4,2,0.5333333333333333,1,40404,-33.7702,151.24964,0.1329253365973072,1500076800.0,6,0.0708935128518971
2100000,2021-10-23,3,3,2,0.2447154471544715,1,47736,-34.0069,151.08096,0.2378212974296205,1634947200.0,6,0.0581985451433461
1135000,2016-12-14,1,2,0,0.1056910569105691,1,53872,-33.90021,151.16983,0.0620563035495716,1481673600.0,3,0.0065587963101173
1050000,2021-03-26,2,4,3,0.5373983739837398,1,32812,-33.60517,150.75869,0.6179926560587515,1616716800.0,6,0.3321082484998656
2111000,2021-03-29,4,7,2,0.6016260162601627,1,53716,-33.70612,150.90622,0.4026927784577724,1616976000.0,11,0.2422704520802858
690000,2020-10-27,1,3,1,0.4195121951219512,1,33852,-33.34073,151.42855,0.7503059975520197,1603756800.0,4,0.3147625160462131
2730000,2021-11-29,2,4,2,0.8365853658536585,1,37024,-33.77377,151.07681,0.1915544675642594,1638144000.0,6,0.1602516643281487
1400000,2021-10-21,2,4,1,0.6252032520325204,1,39312,-33.48638,151.43476,0.5703794369645043,1634774400.0,6,0.356603078882686
610000,2017-07-26,2,4,2,0.383739837398374,1,30888,-33.27116,151.55658,0.8937576499388004,1501027200.0,6,0.3429704152610681
2105000,2019-06-29,4,5,2,0.8146341463414634,1,40560,-33.97301,151.00632,0.2694002447980416,1561766400.0,9,0.2194626384452338
1060000,2018-12-02,3,5,3,0.8723577235772357,1,30264,-33.28398,151.47386,0.840391676866585,1543708800.0,8,0.73312217014459
1920000,2019-08-17,2,4,0,0.2764227642276423,1,56784,-33.88143,151.15595,0.0613219094247246,1566000000.0,6,0.0169507717108994
468000,2021-02-17,1,2,2,0.4764227642276423,1,26468,-33.25377,151.50567,0.8917992656058751,1613520000.0,3,0.4248734712561324
1585000,2020-02-29,1,2,2,0.1991869918699187,1,35412,-33.88947,151.12753,0.0952264381884945,1582934400.0,3,0.0189678677692529
1645000,2020-03-24,2,3,2,0.7845528455284553,1,48152,-33.75721,151.0782,0.2055079559363525,1585008000.0,5,0.1612318516086017
1700000,2019-07-29,3,4,3,0.683739837398374,1,43784,-33.74234,150.95464,0.3302325581395349,1564358400.0,7,0.2257931556059746
1915000,2021-04-29,2,3,2,0.6097560975609756,1,45292,-34.05003,151.10248,0.2752753977968176,1619654400.0,5,0.1678508523151326
1720000,2021-05-15,1,3,2,0.4195121951219512,1,41132,-34.01795,151.0826,0.2488372093023255,1621036800.0,4,0.1043902439024389
700000,2018-11-05,2,3,2,0.5382113821138211,1,27456,-33.22787,151.53669,0.9378212974296206,1541376000.0,5,0.5047460966653731
3536000,2021-10-08,4,6,2,0.2341463414634146,1,57044,-33.77603,151.28481,0.14406364749082,1633651200.0,10,0.0337319759978505
2250000,2020-08-19,2,4,3,0.5260162601626016,1,45084,-33.45608,151.43598,0.608078335373317,1597795200.0,6,0.3198590918589724
705000,2020-07-24,3,5,2,0.456910569105691,1,29952,-33.25323,151.47277,0.8791921664626683,1595548800.0,8,0.4017121931317232
2110000,2021-11-30,2,4,2,0.5967479674796748,1,39936,-33.72178,151.04593,0.2654834761321909,1638230400.0,6,0.1584267247813237
